*EVALUATION : X1234567MZ GenericName                                                  DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         JAN 17, 2014; 13:10:37

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
  14 X1234567MZ     1  1 MZ     -99     -99     -99     -99     -99     -99     -99     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99       0     -99       0     -99    0.00     -99   0.000     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99       0     -99       0     -99    0.00     -99     -99     -99
  15 X1234567MZ     1  1 MZ      70     -99     -99     -99     -99     -99     118     -99    9685     -99     -99     -99    3303     -99  0.2932     -99   660.6     -99   18455     -99    8840     -99    3.75     -99   0.525     -99     -99     -99     137     -99     170     -99      33     -99     1.4     -99    7394     -99     154     -99   27.14     -99       6     -99
  16 X1234567MZ     1  1 MZ      73     -99     -99     -99     -99     -99     122     -99    9828     -99     -99     -99    3786     -99  0.2596     -99   757.2     -99   19427     -99    9672     -99    3.47     -99   0.506     -99     -99     -99     135     -99     168     -99      33     -99     1.4     -99    6741     -99     142     -99   27.36     -99      10     -99
  17 X1234567MZ     1  1 MZ      67     -99     -99     -99     -99     -99     113     -99    8512     -99     -99     -99    3440     -99  0.2475     -99   687.9     -99   16587     -99    8140     -99    2.71     -99   0.513     -99     -99     -99     135     -99     167     -99      32     -99     1.6     -99    6231     -99     125     -99   27.60     -99       7     -99
  18 X1234567MZ     1  1 MZ      81     -99     -99     -99     -99     -99     130     -99   10568     -99     -99     -99    3774     -99  0.2800     -99   754.8     -99   20656     -99   10170     -99    4.78     -99   0.512     -99     -99     -99     126     -99     164     -99      39     -99     1.2     -99    8798     -99     156     -99   26.61     -99       7     -99
  19 X1234567MZ     1  1 MZ     -99     -99     -99     -99     -99     -99     -99     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99       0     -99       0     -99    0.00     -99   0.000     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99       0     -99       0     -99    0.00     -99     -99     -99
  20 X1234567MZ     1  1 MZ      87     -99     -99     -99     -99     -99     138     -99    6200     -99     -99     -99    1768     -99  0.3507     -99   353.6     -99   13076     -99    6939     -99    2.99     -99   0.474     -99     -99     -99     104     -99     149     -99      45     -99     1.7     -99    5686     -99     117     -99   25.51     -99      14     -99
  21 X1234567MZ     1  1 MZ      84     -99     -99     -99     -99     -99     133     -99    3510     -99     -99     -99    1331     -99  0.2636     -99   266.3     -99    9682     -99    6236     -99    2.86     -99   0.362     -99     -99     -99      62     -99     122     -99      60     -99     1.8     -99    5512     -99     120     -99   25.91     -99       9     -99
  22 X1234567MZ     1  1 MZ      95     -99     -99     -99     -99     -99     146     -99    6244     -99     -99     -99    1795     -99  0.3478     -99   359.1     -99   14616     -99    8447     -99    3.32     -99   0.427     -99     -99     -99      93     -99     140     -99      47     -99     1.5     -99    7361     -99     135     -99   25.64     -99      11     -99
  23 X1234567MZ     1  1 MZ      77     -99     -99     -99     -99     -99     126     -99    6261     -99     -99     -99    2150     -99  0.2912     -99   429.9     -99   14022     -99    7827     -99    2.57     -99   0.446     -99     -99     -99     108     -99     151     -99      44     -99     1.7     -99    6148     -99     127     -99   28.78     -99       8     -99
  24 X1234567MZ     1  1 MZ     -99     -99     -99     -99     -99     -99     -99     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99       0     -99       0     -99    0.00     -99   0.000     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99       0     -99       0     -99    0.00     -99     -99     -99
  25 X1234567MZ     1  1 MZ      83     -99     -99     -99     -99     -99     130     -99    9478     -99     -99     -99    3128     -99  0.3030     -99   625.6     -99   17944     -99    8535     -99    3.41     -99   0.528     -99     -99     -99     127     -99     159     -99      31     -99     1.3     -99    7123     -99     142     -99   26.63     -99       9     -99
  26 X1234567MZ     1  1 MZ     102     -99     -99     -99     -99     -99     151     -99    9370     -99     -99     -99    2965     -99  0.3160     -99   593.1     -99   18428     -99    9132     -99    3.88     -99   0.509     -99     -99     -99     105     -99     142     -99      36     -99     1.1     -99    8100     -99     131     -99   25.77     -99      17     -99
  27 X1234567MZ     1  1 MZ      83     -99     -99     -99     -99     -99     133     -99    8824     -99     -99     -99    3562     -99  0.2477     -99   712.5     -99   18075     -99    9328     -99    3.74     -99   0.488     -99     -99     -99     112     -99     147     -99      35     -99     1.3     -99    7677     -99     142     -99   27.32     -99      12     -99
  28 X1234567MZ     1  1 MZ      86     -99     -99     -99     -99     -99     135     -99    8875     -99     -99     -99    3336     -99  0.2661     -99   667.1     -99   16174     -99    7358     -99    2.20     -99   0.549     -99     -99     -99     134     -99     157     -99      23     -99     1.5     -99    5549     -99     110     -99   27.00     -99       9     -99
  29 X1234567MZ     1  1 MZ      76     -99     -99     -99     -99     -99     124     -99   10050     -99     -99     -99    3485     -99  0.2884     -99   697.0     -99   18790     -99    8815     -99    4.18     -99   0.535     -99     -99     -99     128     -99     160     -99      32     -99     1.3     -99    7196     -99     144     -99   26.83     -99       7     -99
  30 X1234567MZ     1  1 MZ      81     -99     -99     -99     -99     -99     128     -99   10772     -99     -99     -99    4131     -99  0.2607     -99   826.3     -99   21159     -99   10474     -99    4.69     -99   0.509     -99     -99     -99     122     -99     160     -99      38     -99     1.1     -99    9246     -99     152     -99   28.38     -99       8     -99
  31 X1234567MZ     1  1 MZ      70     -99     -99     -99     -99     -99     115     -99    6790     -99     -99     -99    3034     -99  0.2238     -99   606.7     -99   17239     -99   10528     -99    4.22     -99   0.394     -99     -99     -99     106     -99     162     -99      55     -99     1.6     -99    8487     -99     157     -99   27.37     -99       7     -99
  32 X1234567MZ     2  1 MZ      85     -99     -99     -99     -99     -99     133     -99   10453     -99     -99     -99    4093     -99  0.2554     -99   818.6     -99   20119     -99    9741     -99    4.41     -99   0.520     -99     -99     -99     115     -99     147     -99      33     -99     1.1     -99    8088     -99     140     -99   25.52     -99      10     -99
  33 X1234567MZ     2  1 MZ      83     -99     -99     -99     -99     -99     128     -99    7206     -99     -99     -99    3530     -99  0.2041     -99   706.0     -99   18545     -99   11423     -99    4.61     -99   0.389     -99     -99     -99      94     -99     151     -99      56     -99     1.3     -99    9104     -99     144     -99   26.61     -99      13     -99
  34 X1234567MZ     2  1 MZ      75     -99     -99     -99     -99     -99     124     -99   10988     -99     -99     -99    3747     -99  0.2932     -99   749.4     -99   21481     -99   10578     -99    4.82     -99   0.512     -99     -99     -99     127     -99     166     -99      38     -99     1.2     -99    9045     -99     156     -99   26.49     -99      10     -99
  35 X1234567MZ     2  1 MZ      67     -99     -99     -99     -99     -99     112     -99    8176     -99     -99     -99    3364     -99  0.2430     -99   672.8     -99   19723     -99   11635     -99    4.82     -99   0.415     -99     -99     -99     122     -99     176     -99      55     -99     1.5     -99    9366     -99     172     -99   28.44     -99       6     -99
  36 X1234567MZ     2  1 MZ      64     -99     -99     -99     -99     -99     113     -99   10651     -99     -99     -99    3924     -99  0.2714     -99   784.9     -99   20929     -99   10359     -99    4.70     -99   0.509     -99     -99     -99     140     -99     178     -99      38     -99     1.3     -99    8586     -99     167     -99   26.59     -99       5     -99
  37 X1234567MZ     2  1 MZ      84     -99     -99     -99     -99     -99     133     -99   10252     -99     -99     -99    3281     -99  0.3125     -99   656.1     -99   19841     -99    9669     -99    4.57     -99   0.517     -99     -99     -99     120     -99     156     -99      36     -99     1.2     -99    8714     -99     149     -99   25.72     -99       7     -99
  38 X1234567MZ     2  1 MZ      81     -99     -99     -99     -99     -99     127     -99    8176     -99     -99     -99    3456     -99  0.2366     -99   691.1     -99   18758     -99   10659     -99    4.14     -99   0.436     -99     -99     -99     108     -99     150     -99      42     -99     1.3     -99    8441     -99     144     -99   24.79     -99       7     -99
  39 X1234567MZ     2  1 MZ      69     -99     -99     -99     -99     -99     116     -99    9647     -99     -99     -99    3801     -99  0.2538     -99   760.3     -99   21196     -99   11638     -99    4.90     -99   0.455     -99     -99     -99     120     -99     170     -99      50     -99     1.2     -99    9298     -99     160     -99   28.08     -99       7     -99
  40 X1234567MZ     2  1 MZ      77     -99     -99     -99     -99     -99     124     -99   10438     -99     -99     -99    3765     -99  0.2772     -99   753.0     -99   20488     -99   10131     -99    4.62     -99   0.509     -99     -99     -99     119     -99     157     -99      38     -99     1.1     -99    8955     -99     149     -99   26.62     -99       9     -99
  41 X1234567MZ     2  1 MZ      95     -99     -99     -99     -99     -99     145     -99   10379     -99     -99     -99    3849     -99  0.2697     -99   769.7     -99   20096     -99    9791     -99    3.84     -99   0.516     -99     -99     -99     121     -99     153     -99      32     -99     1.2     -99    8070     -99     145     -99   24.68     -99      15     -99
  42 X1234567MZ     2  1 MZ      84     -99     -99     -99     -99     -99     132     -99   10547     -99     -99     -99    4051     -99  0.2603     -99   810.2     -99   20973     -99   10510     -99    4.67     -99   0.503     -99     -99     -99     116     -99     157     -99      41     -99     1.1     -99    9215     -99     149     -99   26.72     -99      10     -99
  43 X1234567MZ     2  1 MZ     -99     -99     -99     -99     -99     -99      99     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3389     -99    3395     -99    2.66     -99   0.000     -99     -99     -99       0     -99      91     -99      91     -99     0.0     -99       0     -99       0     -99   25.51     -99       5     -99
  44 X1234567MZ     2  1 MZ      68     -99     -99     -99     -99     -99     116     -99   10861     -99     -99     -99    3674     -99  0.2956     -99   734.9     -99   21296     -99   10517     -99    4.78     -99   0.510     -99     -99     -99     139     -99     180     -99      41     -99     1.3     -99    9171     -99     171     -99   28.28     -99       8     -99
  45 X1234567MZ     2  1 MZ      65     -99     -99     -99     -99     -99     110     -99    7406     -99     -99     -99    3894     -99  0.1902     -99   778.8     -99   16527     -99    9192     -99    3.20     -99   0.448     -99     -99     -99     124     -99     162     -99      38     -99     1.7     -99    6558     -99     136     -99   26.98     -99       7     -99
  46 X1234567MZ     2  1 MZ      70     -99     -99     -99     -99     -99     118     -99    9821     -99     -99     -99    3290     -99  0.2985     -99   658.1     -99   19819     -99   10081     -99    4.77     -99   0.496     -99     -99     -99     125     -99     166     -99      41     -99     1.3     -99    8790     -99     156     -99   27.14     -99       6     -99
  47 X1234567MZ     2  1 MZ      73     -99     -99     -99     -99     -99     122     -99   10233     -99     -99     -99    3788     -99  0.2702     -99   757.5     -99   21674     -99   11528     -99    4.78     -99   0.472     -99     -99     -99     121     -99     166     -99      45     -99     1.2     -99    8885     -99     154     -99   27.36     -99      10     -99
  48 X1234567MZ     2  1 MZ      67     -99     -99     -99     -99     -99     113     -99    9739     -99     -99     -99    3816     -99  0.2552     -99   763.3     -99   20876     -99   11222     -99    4.85     -99   0.467     -99     -99     -99     124     -99     173     -99      48     -99     1.3     -99    9534     -99     164     -99   27.60     -99       7     -99
  49 X1234567MZ     2  1 MZ      81     -99     -99     -99     -99     -99     130     -99   10791     -99     -99     -99    3778     -99  0.2856     -99   755.7     -99   20827     -99   10117     -99    4.76     -99   0.518     -99     -99     -99     127     -99     166     -99      39     -99     1.2     -99    8740     -99     156     -99   26.61     -99       7     -99
  50 X1234567MZ     2  1 MZ      67     -99     -99     -99     -99     -99     113     -99    6942     -99     -99     -99    2668     -99  0.2601     -99   533.7     -99   14406     -99    7536     -99    3.40     -99   0.482     -99     -99     -99     121     -99     165     -99      44     -99     1.7     -99    5869     -99     126     -99   28.64     -99       8     -99
  51 X1234567MZ     2  1 MZ      87     -99     -99     -99     -99     -99     138     -99   10435     -99     -99     -99    3649     -99  0.2860     -99   729.8     -99   20521     -99   10170     -99    4.51     -99   0.509     -99     -99     -99     115     -99     151     -99      36     -99     1.1     -99    8695     -99     145     -99   25.51     -99      14     -99
  52 X1234567MZ     2  1 MZ      84     -99     -99     -99     -99     -99     133     -99   10948     -99     -99     -99    3941     -99  0.2778     -99   788.3     -99   21198     -99   10331     -99    4.47     -99   0.516     -99     -99     -99     117     -99     151     -99      34     -99     1.1     -99    8608     -99     144     -99   25.91     -99       9     -99
  53 X1234567MZ     2  1 MZ      95     -99     -99     -99     -99     -99     146     -99   10388     -99     -99     -99    3150     -99  0.3298     -99   630.0     -99   19632     -99    9325     -99    3.93     -99   0.529     -99     -99     -99     113     -99     149     -99      36     -99     1.1     -99    8454     -99     140     -99   25.64     -99      11     -99
  54 X1234567MZ     2  1 MZ      77     -99     -99     -99     -99     -99     126     -99    7864     -99     -99     -99    2697     -99  0.2916     -99   539.3     -99   19663     -99   11890     -99    4.61     -99   0.400     -99     -99     -99      95     -99     153     -99      58     -99     1.2     -99    9698     -99     146     -99   28.78     -99       8     -99
  55 X1234567MZ     2  1 MZ      65     -99     -99     -99     -99     -99     114     -99   11094     -99     -99     -99    3900     -99  0.2845     -99   779.9     -99   21274     -99   10266     -99    4.86     -99   0.521     -99     -99     -99     138     -99     180     -99      41     -99     1.2     -99    8960     -99     166     -99   27.21     -99       6     -99
  56 X1234567MZ     2  1 MZ      83     -99     -99     -99     -99     -99     130     -99    9396     -99     -99     -99    3101     -99  0.3030     -99   620.2     -99   19961     -99   10649     -99    4.63     -99   0.471     -99     -99     -99     112     -99     158     -99      45     -99     1.2     -99    9180     -99     149     -99   26.63     -99       9     -99
  57 X1234567MZ     2  1 MZ     102     -99     -99     -99     -99     -99     151     -99    9383     -99     -99     -99    2970     -99  0.3160     -99   593.9     -99   18386     -99    9077     -99    3.86     -99   0.510     -99     -99     -99     106     -99     142     -99      36     -99     1.1     -99    8035     -99     131     -99   25.77     -99      17     -99
  58 X1234567MZ     2  1 MZ      83     -99     -99     -99     -99     -99     133     -99   11261     -99     -99     -99    3584     -99  0.3142     -99   716.8     -99   21241     -99   10067     -99    4.66     -99   0.530     -99     -99     -99     111     -99     151     -99      39     -99     1.0     -99    8978     -99     141     -99   27.32     -99      12     -99
  59 X1234567MZ     2  1 MZ      86     -99     -99     -99     -99     -99     135     -99   11055     -99     -99     -99    3799     -99  0.2910     -99   759.8     -99   21231     -99   10260     -99    4.42     -99   0.521     -99     -99     -99     116     -99     155     -99      39     -99     1.0     -99    9101     -99     145     -99   27.00     -99       9     -99
  60 X1234567MZ     2  1 MZ      76     -99     -99     -99     -99     -99     124     -99   10482     -99     -99     -99    3458     -99  0.3031     -99   691.6     -99   20816     -99   10417     -99    4.74     -99   0.504     -99     -99     -99     121     -99     163     -99      42     -99     1.2     -99    9034     -99     154     -99   26.83     -99       7     -99
  61 X1234567MZ     2  1 MZ      81     -99     -99     -99     -99     -99     128     -99   10671     -99     -99     -99    4136     -99  0.2580     -99   827.3     -99   20879     -99   10294     -99    4.64     -99   0.511     -99     -99     -99     122     -99     160     -99      38     -99     1.1     -99    9004     -99     149     -99   28.38     -99       8     -99
  62 X1234567MZ     2  1 MZ      70     -99     -99     -99     -99     -99     115     -99    6805     -99     -99     -99    3040     -99  0.2238     -99   608.0     -99   17723     -99   11001     -99    4.74     -99   0.384     -99     -99     -99      99     -99     157     -99      58     -99     1.5     -99    8979     -99     149     -99   27.37     -99       7     -99
  63 X1234567MZ     3  1 MZ      85     -99     -99     -99     -99     -99     133     -99   10003     -99     -99     -99    4321     -99  0.2315     -99   864.2     -99   21510     -99   11585     -99    4.60     -99   0.465     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8344     -99       0     -99   25.52     -99      10     -99
  64 X1234567MZ     3  1 MZ      83     -99     -99     -99     -99     -99     128     -99    6207     -99     -99     -99    3675     -99  0.1689     -99   735.0     -99   15908     -99    9776     -99    3.86     -99   0.390     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    7842     -99       0     -99   26.61     -99      13     -99
  65 X1234567MZ     3  1 MZ      75     -99     -99     -99     -99     -99     124     -99   12468     -99     -99     -99    3881     -99  0.3213     -99   776.1     -99   24602     -99   12221     -99    4.92     -99   0.507     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9403     -99       0     -99   26.49     -99      10     -99
  66 X1234567MZ     3  1 MZ      67     -99     -99     -99     -99     -99     112     -99    8068     -99     -99     -99    3378     -99  0.2388     -99   675.6     -99   20021     -99   12045     -99    4.99     -99   0.403     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9775     -99       0     -99   28.44     -99       6     -99
  67 X1234567MZ     3  1 MZ      64     -99     -99     -99     -99     -99     113     -99   12050     -99     -99     -99    3951     -99  0.3050     -99   790.1     -99   23136     -99   11168     -99    4.70     -99   0.521     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8595     -99       0     -99   26.59     -99       5     -99
  68 X1234567MZ     3  1 MZ      84     -99     -99     -99     -99     -99     133     -99    7486     -99     -99     -99    2608     -99  0.2870     -99   521.6     -99   18022     -99   10618     -99    4.73     -99   0.415     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9029     -99       0     -99   25.72     -99       7     -99
  69 X1234567MZ     3  1 MZ      81     -99     -99     -99     -99     -99     127     -99    6202     -99     -99     -99    3168     -99  0.1958     -99   633.5     -99   13906     -99    7771     -99    3.13     -99   0.446     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    6205     -99       0     -99   24.79     -99       7     -99
  70 X1234567MZ     3  1 MZ      69     -99     -99     -99     -99     -99     116     -99   10295     -99     -99     -99    4057     -99  0.2538     -99   811.4     -99   22987     -99   12781     -99    4.99     -99   0.448     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9553     -99       0     -99   28.08     -99       7     -99
  71 X1234567MZ     3  1 MZ      77     -99     -99     -99     -99     -99     124     -99    6883     -99     -99     -99    2843     -99  0.2421     -99   568.6     -99   16843     -99   10038     -99    4.59     -99   0.409     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8194     -99       0     -99   26.62     -99       9     -99
  72 X1234567MZ     3  1 MZ      95     -99     -99     -99     -99     -99     145     -99    4860     -99     -99     -99    1548     -99  0.3140     -99   309.6     -99   13807     -99    9020     -99    3.94     -99   0.352     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8169     -99       0     -99   24.68     -99      15     -99
  73 X1234567MZ     3  1 MZ      84     -99     -99     -99     -99     -99     132     -99    5836     -99     -99     -99    2710     -99  0.2153     -99   542.0     -99   13483     -99    7718     -99    3.44     -99   0.433     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    6725     -99       0     -99   26.72     -99      10     -99
  74 X1234567MZ     3  1 MZ     -99     -99     -99     -99     -99     -99      99     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3442     -99    3449     -99    2.69     -99   0.000     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99       0     -99       0     -99   25.51     -99       5     -99
  75 X1234567MZ     3  1 MZ      68     -99     -99     -99     -99     -99     116     -99   11980     -99     -99     -99    3675     -99  0.3260     -99   735.0     -99   22628     -99   10730     -99    4.79     -99   0.529     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9226     -99       0     -99   28.28     -99       8     -99
  76 X1234567MZ     3  1 MZ      65     -99     -99     -99     -99     -99     110     -99    7633     -99     -99     -99    4005     -99  0.1906     -99   801.0     -99   17649     -99   10092     -99    3.73     -99   0.433     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    7272     -99       0     -99   26.98     -99       7     -99
  77 X1234567MZ     3  1 MZ      70     -99     -99     -99     -99     -99     118     -99    9994     -99     -99     -99    3348     -99  0.2985     -99   669.7     -99   19876     -99    9955     -99    4.01     -99   0.503     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    7636     -99       0     -99   27.14     -99       6     -99
  78 X1234567MZ     3  1 MZ      73     -99     -99     -99     -99     -99     122     -99   10208     -99     -99     -99    3984     -99  0.2562     -99   796.8     -99   22165     -99   12040     -99    4.55     -99   0.461     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8232     -99       0     -99   27.36     -99      10     -99
  79 X1234567MZ     3  1 MZ      67     -99     -99     -99     -99     -99     113     -99    8960     -99     -99     -99    3697     -99  0.2424     -99   739.4     -99   18391     -99    9504     -99    3.46     -99   0.487     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    7257     -99       0     -99   27.60     -99       7     -99
  80 X1234567MZ     3  1 MZ      81     -99     -99     -99     -99     -99     130     -99   10911     -99     -99     -99    3949     -99  0.2763     -99   789.8     -99   22560     -99   11732     -99    4.84     -99   0.484     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8973     -99       0     -99   26.61     -99       7     -99
  81 X1234567MZ     3  1 MZ      67     -99     -99     -99     -99     -99     113     -99    6976     -99     -99     -99    2675     -99  0.2608     -99   534.9     -99   15336     -99    8438     -99    3.91     -99   0.455     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    6714     -99       0     -99   28.64     -99       8     -99
  82 X1234567MZ     3  1 MZ      87     -99     -99     -99     -99     -99     138     -99    6960     -99     -99     -99    2008     -99  0.3466     -99   401.6     -99   15080     -99    8195     -99    3.97     -99   0.462     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    6762     -99       0     -99   25.51     -99      14     -99
  83 X1234567MZ     3  1 MZ      84     -99     -99     -99     -99     -99     133     -99    3136     -99     -99     -99    1213     -99  0.2586     -99   242.5     -99   10063     -99    6997     -99    3.67     -99   0.312     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    6421     -99       0     -99   25.91     -99       9     -99
  84 X1234567MZ     3  1 MZ      95     -99     -99     -99     -99     -99     146     -99    7955     -99     -99     -99    2288     -99  0.3478     -99   457.5     -99   18020     -99   10147     -99    4.21     -99   0.441     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8627     -99       0     -99   25.64     -99      11     -99
  85 X1234567MZ     3  1 MZ      77     -99     -99     -99     -99     -99     126     -99    6912     -99     -99     -99    2373     -99  0.2912     -99   474.7     -99   15379     -99    8540     -99    3.20     -99   0.449     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    6667     -99       0     -99   28.78     -99       8     -99
  86 X1234567MZ     3  1 MZ      65     -99     -99     -99     -99     -99     114     -99   13106     -99     -99     -99    4003     -99  0.3275     -99   800.5     -99   24222     -99   11203     -99    4.86     -99   0.541     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9005     -99       0     -99   27.21     -99       6     -99
  87 X1234567MZ     3  1 MZ      83     -99     -99     -99     -99     -99     130     -99    9935     -99     -99     -99    3279     -99  0.3030     -99   655.8     -99   20587     -99   10732     -99    4.37     -99   0.483     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8501     -99       0     -99   26.63     -99       9     -99
  88 X1234567MZ     3  1 MZ     102     -99     -99     -99     -99     -99     151     -99   10429     -99     -99     -99    3300     -99  0.3160     -99   660.1     -99   21425     -99   11073     -99    4.39     -99   0.487     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8526     -99       0     -99   25.77     -99      17     -99
