*EVALUATION : X1234567MZ AT maize NARR State 6, County 45                             DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         MAY 24, 2013; 02:47:40

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
  20 X1234567MZ     1  1 MZ      94     -99     -99     -99     -99     -99     145     -99   12153     -99     -99     -99    3900     -99  0.3116     -99   780.0     -99   21502     -99    9398     -99    3.13     -99   0.565     -99     -99     -99     154     -99     175     -99      21     -99     1.3     -99    5672     -99     102     -99   17.93     -99      13     -99
  21 X1234567MZ     1  1 MZ      83     -99     -99     -99     -99     -99     147     -99   14008     -99     -99     -99    3900     -99  0.3592     -99   780.0     -99   24216     -99   10247     -99    2.42     -99   0.578     -99     -99     -99     178     -99     194     -99      16     -99     1.3     -99    4733     -99      81     -99   16.27     -99      23     -99
  22 X1234567MZ     1  1 MZ      82     -99     -99     -99     -99     -99     142     -99   13237     -99     -99     -99    3900     -99  0.3394     -99   780.0     -99   23261     -99   10070     -99    2.92     -99   0.569     -99     -99     -99     166     -99     184     -99      19     -99     1.3     -99    5389     -99      99     -99   17.62     -99      19     -99
  23 X1234567MZ     1  1 MZ      75     -99     -99     -99     -99     -99     129     -99   12747     -99     -99     -99    3900     -99  0.3268     -99   780.0     -99   23425     -99   10727     -99    3.17     -99   0.544     -99     -99     -99     155     -99     176     -99      21     -99     1.2     -99    5701     -99     106     -99   18.81     -99      12     -99
  24 X1234567MZ     1  1 MZ      83     -99     -99     -99     -99     -99     132     -99   11446     -99     -99     -99    3900     -99  0.2935     -99   780.0     -99   21440     -99   10042     -99    3.06     -99   0.534     -99     -99     -99     163     -99     188     -99      25     -99     1.4     -99    5547     -99      99     -99   17.70     -99      19     -99
  25 X1234567MZ     1  1 MZ      72     -99     -99     -99     -99     -99     127     -99   12620     -99     -99     -99    3900     -99  0.3236     -99   780.0     -99   21460     -99    8892     -99    3.40     -99   0.588     -99     -99     -99     150     -99     170     -99      20     -99     1.2     -99    5824     -99     106     -99   18.88     -99      12     -99
  26 X1234567MZ     1  1 MZ      78     -99     -99     -99     -99     -99     130     -99   12761     -99     -99     -99    3900     -99  0.3272     -99   780.0     -99   22057     -99    9340     -99    2.90     -99   0.579     -99     -99     -99     164     -99     184     -99      20     -99     1.3     -99    5433     -99      97     -99   17.70     -99       8     -99
  27 X1234567MZ     1  1 MZ      87     -99     -99     -99     -99     -99     144     -99   12907     -99     -99     -99    3899     -99  0.3310     -99   779.9     -99   20928     -99    8058     -99    2.42     -99   0.617     -99     -99     -99     171     -99     187     -99      16     -99     1.3     -99    4637     -99      81     -99   16.05     -99      21     -99
  28 X1234567MZ     1  1 MZ      71     -99     -99     -99     -99     -99     124     -99   12365     -99     -99     -99    3900     -99  0.3171     -99   780.0     -99   21644     -99    9317     -99    2.44     -99   0.571     -99     -99     -99     166     -99     187     -99      21     -99     1.3     -99    4717     -99      88     -99   15.65     -99      10     -99
  29 X1234567MZ     1  1 MZ      79     -99     -99     -99     -99     -99     136     -99   13344     -99     -99     -99    3900     -99  0.3422     -99   780.0     -99   23742     -99   10447     -99    3.06     -99   0.562     -99     -99     -99     164     -99     184     -99      20     -99     1.2     -99    5619     -99     103     -99   18.74     -99      12     -99
  30 X1234567MZ     1  1 MZ      74     -99     -99     -99     -99     -99     127     -99   13164     -99     -99     -99    3900     -99  0.3375     -99   780.0     -99   20398     -99    7267     -99    2.17     -99   0.645     -99     -99     -99     180     -99     196     -99      16     -99     1.4     -99    4499     -99      78     -99   15.55     -99      14     -99
  31 X1234567MZ     1  1 MZ      84     -99     -99     -99     -99     -99     138     -99   12691     -99     -99     -99    3900     -99  0.3254     -99   780.0     -99   21887     -99    9246     -99    3.19     -99   0.580     -99     -99     -99     152     -99     173     -99      21     -99     1.2     -99    5681     -99     106     -99   18.93     -99      19     -99
  32 X1234567MZ     1  1 MZ      90     -99     -99     -99     -99     -99     155     -99   13524     -99     -99     -99    3900     -99  0.3468     -99   780.0     -99   22996     -99    9514     -99    2.72     -99   0.588     -99     -99     -99     169     -99     187     -99      18     -99     1.2     -99    5132     -99      94     -99   17.29     -99      20     -99
  33 X1234567MZ     1  1 MZ     103     -99     -99     -99     -99     -99     159     -99   12365     -99     -99     -99    3900     -99  0.3171     -99   780.0     -99   23017     -99   10705     -99    3.37     -99   0.537     -99     -99     -99     145     -99     167     -99      22     -99     1.2     -99    6008     -99     109     -99   18.87     -99      17     -99
  34 X1234567MZ     1  1 MZ      82     -99     -99     -99     -99     -99     136     -99   12669     -99     -99     -99    3900     -99  0.3248     -99   780.0     -99   22126     -99    9498     -99    2.47     -99   0.573     -99     -99     -99     162     -99     180     -99      17     -99     1.3     -99    5080     -99      88     -99   17.19     -99      15     -99
  35 X1234567MZ     2  1 MZ      82     -99     -99     -99     -99     -99     101     -99       0     -99     -99     -99     198     -99  0.0000     -99    51.8     -99    2858     -99    2898     -99    2.20     -99   0.000     -99     -99     -99       0     -99      51     -99      51     -99     0.0     -99    3177     -99      51     -99   19.41     -99      14     -99
  36 X1234567MZ     2  1 MZ      92     -99     -99     -99     -99     -99     124     -99     772     -99     -99     -99     776     -99  0.0995     -99   155.2     -99    4338     -99    3602     -99    2.04     -99   0.178     -99     -99     -99      14     -99      52     -99      38     -99     1.8     -99    3755     -99      53     -99   16.06     -99      12     -99
  37 X1234567MZ     2  1 MZ      85     -99     -99     -99     -99     -99     108     -99     284     -99     -99     -99     584     -99  0.0486     -99   116.8     -99    4493     -99    4253     -99    2.60     -99   0.063     -99     -99     -99       5     -99      71     -99      66     -99     1.9     -99    4353     -99      72     -99   18.09     -99      14     -99
  38 X1234567MZ     2  1 MZ      87     -99     -99     -99     -99     -99     108     -99       0     -99     -99     -99     539     -99  0.0000     -99   110.1     -99    4267     -99    4303     -99    2.00     -99   0.000     -99     -99     -99       0     -99      58     -99      58     -99     0.0     -99    4143     -99      58     -99   16.86     -99      13     -99
  39 X1234567MZ     2  1 MZ      82     -99     -99     -99     -99     -99     103     -99       0     -99     -99     -99     194     -99  0.0000     -99    51.0     -99    2764     -99    2800     -99    1.98     -99   0.000     -99     -99     -99       0     -99      42     -99      42     -99     0.0     -99    3115     -99      41     -99   18.26     -99      10     -99
  40 X1234567MZ     2  1 MZ      82     -99     -99     -99     -99     -99     116     -99     657     -99     -99     -99     702     -99  0.0936     -99   140.3     -99    4358     -99    3737     -99    2.13     -99   0.151     -99     -99     -99      12     -99      57     -99      45     -99     1.9     -99    3868     -99      59     -99   16.74     -99      20     -99
  41 X1234567MZ     2  1 MZ      84     -99     -99     -99     -99     -99     102     -99       0     -99     -99     -99     589     -99  0.0000     -99   117.9     -99    3834     -99    3874     -99    2.28     -99   0.000     -99     -99     -99       0     -99      53     -99      53     -99     0.0     -99    3710     -99      54     -99   18.52     -99      17     -99
  42 X1234567MZ     2  1 MZ      84     -99     -99     -99     -99     -99     105     -99       0     -99     -99     -99     512     -99  0.0000     -99   105.8     -99    3768     -99    3804     -99    2.15     -99   0.000     -99     -99     -99       0     -99      58     -99      58     -99     0.0     -99    3668     -99      59     -99   17.19     -99      23     -99
  43 X1234567MZ     2  1 MZ      74     -99     -99     -99     -99     -99      96     -99       0     -99     -99     -99     531     -99  0.0000     -99   108.8     -99    4001     -99    4038     -99    1.94     -99   0.000     -99     -99     -99       0     -99      55     -99      55     -99     0.0     -99    3886     -99      55     -99   16.60     -99      11     -99
  44 X1234567MZ     2  1 MZ      90     -99     -99     -99     -99     -99     115     -99     258     -99     -99     -99     417     -99  0.0618     -99    90.7     -99    3159     -99    2942     -99    2.37     -99   0.082     -99     -99     -99       5     -99      57     -99      51     -99     1.9     -99    3165     -99      58     -99   19.69     -99      22     -99
  45 X1234567MZ     2  1 MZ      93     -99     -99     -99     -99     -99     116     -99       0     -99     -99     -99     219     -99  0.0000     -99    55.9     -99    3119     -99    3158     -99    2.12     -99   0.000     -99     -99     -99       0     -99      51     -99      51     -99     0.0     -99    3497     -99      51     -99   18.16     -99      14     -99
  46 X1234567MZ     2  1 MZ      88     -99     -99     -99     -99     -99     119     -99     464     -99     -99     -99     590     -99  0.0786     -99   118.0     -99    4916     -99    4495     -99    2.65     -99   0.094     -99     -99     -99       9     -99      78     -99      69     -99     1.9     -99    4700     -99      79     -99   17.77     -99      11     -99
  47 X1234567MZ     2  1 MZ      92     -99     -99     -99     -99     -99     111     -99       0     -99     -99     -99     306     -99  0.0000     -99    71.9     -99    3561     -99    3604     -99    2.39     -99   0.000     -99     -99     -99       0     -99      58     -99      58     -99     0.0     -99    3768     -99      58     -99   19.01     -99      20     -99
  48 X1234567MZ     2  1 MZ      78     -99     -99     -99     -99     -99     105     -99     536     -99     -99     -99     924     -99  0.0580     -99   184.7     -99    5678     -99    5185     -99    2.26     -99   0.094     -99     -99     -99      10     -99      97     -99      87     -99     1.9     -99    4895     -99      89     -99   17.89     -99      11     -99
  49 X1234567MZ     2  1 MZ      93     -99     -99     -99     -99     -99     118     -99     200     -99     -99     -99     408     -99  0.0491     -99    89.2     -99    4039     -99    3882     -99    2.62     -99   0.050     -99     -99     -99       4     -99      74     -99      70     -99     1.9     -99    4125     -99      75     -99   18.64     -99      16     -99
  50 X1234567MZ     2  1 MZ      82     -99     -99     -99     -99     -99     120     -99     717     -99     -99     -99     643     -99  0.1116     -99   128.6     -99    4392     -99    3710     -99    2.16     -99   0.163     -99     -99     -99      14     -99      62     -99      48     -99     1.9     -99    3940     -99      63     -99   16.44     -99      17     -99
  51 X1234567MZ     2  1 MZ      88     -99     -99     -99     -99     -99     151     -99    2004     -99     -99     -99    1333     -99  0.1503     -99   266.7     -99    6545     -99    4577     -99    2.31     -99   0.306     -99     -99     -99      38     -99      76     -99      38     -99     1.9     -99    4501     -99      74     -99   16.00     -99      25     -99
  52 X1234567MZ     2  1 MZ      85     -99     -99     -99     -99     -99     113     -99     353     -99     -99     -99     472     -99  0.0748     -99    99.5     -99    4110     -99    3797     -99    2.43     -99   0.086     -99     -99     -99       7     -99      60     -99      53     -99     1.9     -99    3991     -99      61     -99   18.33     -99      14     -99
  53 X1234567MZ     2  1 MZ      80     -99     -99     -99     -99     -99     108     -99     345     -99     -99     -99     516     -99  0.0668     -99   106.4     -99    4211     -99    3908     -99    2.59     -99   0.082     -99     -99     -99       7     -99      73     -99      66     -99     1.9     -99    4061     -99      75     -99   17.96     -99      13     -99
  54 X1234567MZ     2  1 MZ      94     -99     -99     -99     -99     -99     132     -99     679     -99     -99     -99     591     -99  0.1149     -99   118.1     -99    4438     -99    3802     -99    2.51     -99   0.153     -99     -99     -99      13     -99      62     -99      49     -99     1.9     -99    4098     -99      64     -99   17.93     -99      13     -99
  55 X1234567MZ     2  1 MZ      83     -99     -99     -99     -99     -99     121     -99     611     -99     -99     -99     691     -99  0.0885     -99   138.2     -99    4754     -99    4178     -99    1.84     -99   0.129     -99     -99     -99      10     -99      65     -99      55     -99     1.7     -99    3848     -99      47     -99   16.27     -99      23     -99
  56 X1234567MZ     2  1 MZ      82     -99     -99     -99     -99     -99     104     -99       0     -99     -99     -99     438     -99  0.0000     -99    94.1     -99    3980     -99    4020     -99    2.34     -99   0.000     -99     -99     -99       0     -99      64     -99      64     -99     0.0     -99    4021     -99      64     -99   17.62     -99      19     -99
  57 X1234567MZ     2  1 MZ      75     -99     -99     -99     -99     -99      97     -99       0     -99     -99     -99     320     -99  0.0000     -99    74.3     -99    3348     -99    3387     -99    2.17     -99   0.000     -99     -99     -99       0     -99      78     -99      78     -99     0.0     -99    3557     -99      78     -99   18.81     -99      12     -99
  58 X1234567MZ     2  1 MZ      83     -99     -99     -99     -99     -99     108     -99     271     -99     -99     -99     521     -99  0.0520     -99   107.3     -99    3631     -99    3399     -99    2.28     -99   0.075     -99     -99     -99       5     -99      56     -99      51     -99     1.9     -99    3521     -99      57     -99   17.70     -99      19     -99
  59 X1234567MZ     2  1 MZ      72     -99     -99     -99     -99     -99      99     -99     195     -99     -99     -99     319     -99  0.0612     -99    74.2     -99    3487     -99    3334     -99    2.38     -99   0.056     -99     -99     -99       4     -99      59     -99      54     -99     1.9     -99    3597     -99      48     -99   18.88     -99      12     -99
  60 X1234567MZ     2  1 MZ      78     -99     -99     -99     -99     -99      99     -99     175     -99     -99     -99     494     -99  0.0353     -99   103.1     -99    3874     -99    3737     -99    2.17     -99   0.045     -99     -99     -99       3     -99      54     -99      51     -99     1.8     -99    3814     -99      55     -99   17.70     -99       8     -99
  61 X1234567MZ     2  1 MZ      87     -99     -99     -99     -99     -99     144     -99    2345     -99     -99     -99    2402     -99  0.0976     -99   480.4     -99    7867     -99    5559     -99    2.42     -99   0.298     -99     -99     -99      45     -99      94     -99      50     -99     1.9     -99    4637     -99      81     -99   16.05     -99      21     -99
  62 X1234567MZ     2  1 MZ      71     -99     -99     -99     -99     -99      98     -99     407     -99     -99     -99     923     -99  0.0440     -99   184.7     -99    5254     -99    4882     -99    1.99     -99   0.077     -99     -99     -99       6     -99      51     -99      45     -99     1.4     -99    3897     -99      51     -99   15.65     -99      10     -99
  63 X1234567MZ     2  1 MZ      79     -99     -99     -99     -99     -99     102     -99       0     -99     -99     -99     519     -99  0.0000     -99   106.9     -99    3735     -99    3776     -99    2.33     -99   0.000     -99     -99     -99       0     -99      80     -99      80     -99     0.0     -99    3652     -99      56     -99   18.74     -99      12     -99
  64 X1234567MZ     2  1 MZ      74     -99     -99     -99     -99     -99     100     -99     715     -99     -99     -99     981     -99  0.0729     -99   196.2     -99    4770     -99    4086     -99    1.80     -99   0.150     -99     -99     -99      11     -99      53     -99      41     -99     1.6     -99    3890     -99      53     -99   15.55     -99      14     -99
  65 X1234567MZ     2  1 MZ      84     -99     -99     -99     -99     -99     107     -99     181     -99     -99     -99     345     -99  0.0524     -99    78.6     -99    3627     -99    3487     -99    2.48     -99   0.050     -99     -99     -99       3     -99      62     -99      58     -99     1.9     -99    3726     -99      62     -99   18.93     -99      19     -99
  66 X1234567MZ     2  1 MZ      90     -99     -99     -99     -99     -99     143     -99    1161     -99     -99     -99     672     -99  0.1728     -99   134.4     -99    5055     -99    3933     -99    2.47     -99   0.230     -99     -99     -99      22     -99      70     -99      48     -99     1.9     -99    4435     -99      72     -99   17.29     -99      20     -99
  67 X1234567MZ     2  1 MZ     103     -99     -99     -99     -99     -99     136     -99     356     -99     -99     -99     445     -99  0.0801     -99    95.2     -99    3688     -99    3375     -99    2.60     -99   0.097     -99     -99     -99       7     -99      69     -99      61     -99     1.9     -99    3667     -99      70     -99   18.87     -99      17     -99
  68 X1234567MZ     2  1 MZ      82     -99     -99     -99     -99     -99     103     -99       0     -99     -99     -99     497     -99  0.0000     -99   103.5     -99    3758     -99    3793     -99    1.87     -99   0.000     -99     -99     -99       0     -99      54     -99      54     -99     0.0     -99    3678     -99      54     -99   17.19     -99      15     -99
  69 X1234567MZ     3  1 MZ      77     -99     -99     -99     -99     -99     133     -99   11749     -99     -99     -99    3900     -99  0.3013     -99   780.0     -99   20140     -99    8433     -99    2.67     -99   0.583     -99     -99     -99     148     -99     166     -99      18     -99     1.3     -99    5150     -99      93     -99   17.00     -99      14     -99
  70 X1234567MZ     3  1 MZ      87     -99     -99     -99     -99     -99     142     -99   12584     -99     -99     -99    3532     -99  0.3562     -99   706.5     -99   19036     -99    6482     -99    1.93     -99   0.661     -99     -99     -99     187     -99     202     -99      15     -99     1.5     -99    3972     -99      69     -99   15.01     -99      17     -99
  71 X1234567MZ     3  1 MZ      77     -99     -99     -99     -99     -99     127     -99   12103     -99     -99     -99    3900     -99  0.3103     -99   780.0     -99   20549     -99    8485     -99    2.46     -99   0.589     -99     -99     -99     174     -99     194     -99      21     -99     1.4     -99    4679     -99      86     -99   16.50     -99      16     -99
  72 X1234567MZ     3  1 MZ      76     -99     -99     -99     -99     -99     133     -99   12526     -99     -99     -99    3606     -99  0.3474     -99   721.1     -99   20457     -99    7961     -99    1.88     -99   0.612     -99     -99     -99     176     -99     190     -99      14     -99     1.4     -99    3928     -99      68     -99   15.16     -99      13     -99
  73 X1234567MZ     3  1 MZ      79     -99     -99     -99     -99     -99     138     -99   11210     -99     -99     -99    3900     -99  0.2874     -99   780.0     -99   20542     -99    9375     -99    2.77     -99   0.546     -99     -99     -99     136     -99     157     -99      21     -99     1.2     -99    5261     -99      95     -99   16.98     -99      10     -99
  74 X1234567MZ     3  1 MZ      74     -99     -99     -99     -99     -99     129     -99   12715     -99     -99     -99    3489     -99  0.3644     -99   697.8     -99   19955     -99    7276     -99    2.37     -99   0.637     -99     -99     -99     176     -99     194     -99      18     -99     1.4     -99    4629     -99      84     -99   15.69     -99      17     -99
  75 X1234567MZ     3  1 MZ      79     -99     -99     -99     -99     -99     141     -99   13311     -99     -99     -99    3900     -99  0.3413     -99   780.0     -99   21895     -99    8629     -99    2.94     -99   0.608     -99     -99     -99     173     -99     192     -99      19     -99     1.3     -99    5383     -99      96     -99   17.91     -99      18     -99
  76 X1234567MZ     3  1 MZ      75     -99     -99     -99     -99     -99     125     -99   12205     -99     -99     -99    3900     -99  0.3129     -99   780.0     -99   21512     -99    9346     -99    2.46     -99   0.567     -99     -99     -99     172     -99     191     -99      19     -99     1.4     -99    4840     -99      85     -99   16.51     -99      17     -99
  77 X1234567MZ     3  1 MZ      63     -99     -99     -99     -99     -99     121     -99   13336     -99     -99     -99    3545     -99  0.3761     -99   709.1     -99   20891     -99    7584     -99    1.77     -99   0.638     -99     -99     -99     191     -99     205     -99      14     -99     1.4     -99    3650     -99      60     -99   14.46     -99       8     -99
  78 X1234567MZ     3  1 MZ      84     -99     -99     -99     -99     -99     129     -99   12435     -99     -99     -99    3900     -99  0.3188     -99   780.0     -99   20722     -99    8333     -99    3.03     -99   0.600     -99     -99     -99     174     -99     198     -99      24     -99     1.4     -99    5411     -99     100     -99   17.62     -99      20     -99
  79 X1234567MZ     3  1 MZ      83     -99     -99     -99     -99     -99     145     -99   12897     -99     -99     -99    3900     -99  0.3307     -99   780.0     -99   23128     -99   10273     -99    2.67     -99   0.558     -99     -99     -99     160     -99     177     -99      17     -99     1.2     -99    4981     -99      88     -99   17.10     -99       9     -99
  80 X1234567MZ     3  1 MZ      80     -99     -99     -99     -99     -99     135     -99   12132     -99     -99     -99    3900     -99  0.3111     -99   780.0     -99   20398     -99    8305     -99    2.48     -99   0.595     -99     -99     -99     171     -99     189     -99      18     -99     1.4     -99    4814     -99      86     -99   16.29     -99       8     -99
  81 X1234567MZ     3  1 MZ      81     -99     -99     -99     -99     -99     134     -99   12704     -99     -99     -99    3900     -99  0.3258     -99   780.0     -99   20726     -99    8060     -99    2.56     -99   0.613     -99     -99     -99     170     -99     189     -99      19     -99     1.3     -99    4895     -99      88     -99   16.90     -99      20     -99
  82 X1234567MZ     3  1 MZ      74     -99     -99     -99     -99     -99     124     -99   12076     -99     -99     -99    3900     -99  0.3096     -99   780.0     -99   21642     -99    9610     -99    2.53     -99   0.558     -99     -99     -99     162     -99     183     -99      21     -99     1.3     -99    5275     -99      96     -99   17.54     -99       8     -99
  83 X1234567MZ     3  1 MZ      86     -99     -99     -99     -99     -99     147     -99   12772     -99     -99     -99    3862     -99  0.3307     -99   772.4     -99   21246     -99    8513     -99    2.53     -99   0.601     -99     -99     -99     159     -99     176     -99      17     -99     1.2     -99    4894     -99      88     -99   16.52     -99      16     -99
  84 X1234567MZ     3  1 MZ      72     -99     -99     -99     -99     -99     126     -99   12758     -99     -99     -99    3584     -99  0.3560     -99   716.8     -99   19894     -99    7166     -99    1.96     -99   0.641     -99     -99     -99     190     -99     206     -99      15     -99     1.5     -99    4018     -99      68     -99   15.00     -99      12     -99
  85 X1234567MZ     3  1 MZ      72     -99     -99     -99     -99     -99     132     -99   13105     -99     -99     -99    3477     -99  0.3769     -99   695.4     -99   20644     -99    7567     -99    1.80     -99   0.635     -99     -99     -99     188     -99     200     -99      12     -99     1.4     -99    3635     -99      58     -99   14.73     -99      15     -99
  86 X1234567MZ     3  1 MZ      81     -99     -99     -99     -99     -99     128     -99   12010     -99     -99     -99    3900     -99  0.3079     -99   780.0     -99   20152     -99    8185     -99    2.81     -99   0.596     -99     -99     -99     162     -99     182     -99      20     -99     1.3     -99    5198     -99      91     -99   17.19     -99      14     -99
  87 X1234567MZ     3  1 MZ      73     -99     -99     -99     -99     -99     128     -99   12354     -99     -99     -99    3900     -99  0.3168     -99   780.0     -99   21154     -99    8839     -99    2.50     -99   0.584     -99     -99     -99     166     -99     182     -99      16     -99     1.3     -99    4896     -99      81     -99   16.04     -99      11     -99
  88 X1234567MZ     3  1 MZ      88     -99     -99     -99     -99     -99     137     -99   12075     -99     -99     -99    3900     -99  0.3096     -99   780.0     -99   21152     -99    9121     -99    2.81     -99   0.571     -99     -99     -99     164     -99     187     -99      23     -99     1.4     -99    5138     -99      94     -99   17.58     -99      23     -99
