*EVALUATION : R1234567MZ  template, A1B CO2                                           DSSAT Cropping System Model Ver. 4.0.2.000     Jan 07, 2013; 23:16:11

@RUN EXCODE     TN RN CR   ADAPS   ADAPM   PD1TS   PD1TM   PDFTS   PDFTM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM
  42 R1234567MZ  2  1 MZ     -99     -99     -99     -99     -99     -99     161     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3785     -99    3786     -99    1.02     -99   0.000     -99     -99     -99       0     -99      95     -99      95     -99     0.0     -99       0     -99       0     -99   16.85     -99
  43 R1234567MZ  2  1 MZ     -99     -99     -99     -99     -99     -99      53     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    1.70     -99
  44 R1234567MZ  2  1 MZ     173     -99     -99     -99     -99     -99     258     -99    1145     -99     -99     -99    1088     -99  0.1052     -99   167.4     -99    7068     -99    5971     -99    2.01     -99   0.162     -99     -99     -99      19     -99      93     -99      73     -99     1.7     -99    5552     -99      90     -99   16.97     -99
  45 R1234567MZ  2  1 MZ     149     -99     -99     -99     -99     -99     171     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    7377     -99    7426     -99    3.01     -99   0.000     -99     -99     -99       0     -99     129     -99     129     -99     0.0     -99    7732     -99     126     -99   20.95     -99
  46 R1234567MZ  2  1 MZ     141     -99     -99     -99     -99     -99     225     -99    3491     -99     -99     -99    1660     -99  0.2103     -99   255.3     -99   10896     -99    7465     -99    2.63     -99   0.320     -99     -99     -99      59     -99     128     -99      69     -99     1.7     -99    6670     -99     125     -99   18.39     -99
  47 R1234567MZ  2  1 MZ     226     -99     -99     -99     -99     -99     284     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4122     -99    4169     -99    1.99     -99   0.000     -99     -99     -99       0     -99     111     -99     111     -99     0.0     -99    5947     -99     110     -99   19.01     -99
  48 R1234567MZ  2  1 MZ     132     -99     -99     -99     -99     -99     142     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    7259     -99    7301     -99    3.66     -99   0.000     -99     -99     -99       0     -99     125     -99     125     -99     0.0     -99    7401     -99     124     -99   19.37     -99
  49 R1234567MZ  2  1 MZ     158     -99     -99     -99     -99     -99     210     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4190     -99    4237     -99    2.46     -99   0.000     -99     -99     -99       0     -99     137     -99     137     -99     0.0     -99    6148     -99     137     -99   19.28     -99
  50 R1234567MZ  2  1 MZ     141     -99     -99     -99     -99     -99     236     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4550     -99    4616     -99    3.55     -99   0.000     -99     -99     -99       0     -99     118     -99     118     -99     0.0     -99    7336     -99     116     -99   19.16     -99
  51 R1234567MZ  2  1 MZ     152     -99     -99     -99     -99     -99     236     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4320     -99    4371     -99    2.41     -99   0.000     -99     -99     -99       0     -99     126     -99     126     -99     0.0     -99    6177     -99     125     -99   17.53     -99
  52 R1234567MZ  2  1 MZ     134     -99     -99     -99     -99     -99     206     -99    1602     -99     -99     -99    1579     -99  0.1014     -99   242.9     -99    8586     -99    7052     -99    3.12     -99   0.187     -99     -99     -99      27     -99     108     -99      80     -99     1.7     -99    7264     -99     122     -99   19.39     -99
  53 R1234567MZ  2  1 MZ     153     -99     -99     -99     -99     -99     256     -99    3482     -99     -99     -99    1704     -99  0.2043     -99   262.2     -99   10568     -99    7150     -99    3.38     -99   0.329     -99     -99     -99      54     -99     109     -99      54     -99     1.6     -99    6929     -99     103     -99   19.41     -99
  54 R1234567MZ  2  1 MZ     156     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    5081     -99    5127     -99    2.18     -99   0.000     -99     -99     -99       0     -99     120     -99     120     -99     0.0     -99    5822     -99     120     -99   16.77     -99
  55 R1234567MZ  2  1 MZ     -99     -99     -99     -99     -99     -99      35     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    4.54     -99
  56 R1234567MZ  2  1 MZ     187     -99     -99     -99     -99     -99     261     -99    1407     -99     -99     -99    1294     -99  0.1088     -99   199.1     -99    8396     -99    7061     -99    3.42     -99   0.168     -99     -99     -99      22     -99      98     -99      76     -99     1.6     -99    7294     -99      96     -99   20.51     -99
  57 R1234567MZ  3  1 MZ     199     -99     -99     -99     -99     -99     219     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3991     -99    4023     -99    1.85     -99   0.000     -99     -99     -99       0     -99      80     -99      80     -99     0.0     -99    4610     -99      79     -99   18.83     -99
  58 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99     148     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1304     -99    1305     -99    0.91     -99   0.000     -99     -99     -99       0     -99      37     -99      37     -99     0.0     -99       0     -99       0     -99   14.90     -99
  59 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99     109     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     641     -99     643     -99    0.52     -99   0.000     -99     -99     -99       0     -99      22     -99      22     -99     0.0     -99       0     -99       0     -99   12.92     -99
  60 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99     184     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2407     -99    2408     -99    0.90     -99   0.000     -99     -99     -99       0     -99      60     -99      60     -99     0.0     -99       0     -99       0     -99   17.08     -99
  61 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99      65     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.75     -99
  62 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99     152     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     677     -99     679     -99    0.53     -99   0.000     -99     -99     -99       0     -99      22     -99      22     -99     0.0     -99       0     -99       0     -99   13.22     -99
  63 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99     137     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1462     -99    1464     -99    0.74     -99   0.000     -99     -99     -99       0     -99      44     -99      44     -99     0.0     -99       0     -99       0     -99   15.19     -99
  64 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99     144     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1882     -99    1884     -99    0.97     -99   0.000     -99     -99     -99       0     -99      54     -99      54     -99     0.0     -99       0     -99       0     -99   16.22     -99
  65 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99     217     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2495     -99    2498     -99    1.25     -99   0.000     -99     -99     -99       0     -99      62     -99      62     -99     0.0     -99       0     -99       0     -99   17.13     -99
  66 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99      76     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.73     -99
  67 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99     210     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2537     -99    2539     -99    1.72     -99   0.000     -99     -99     -99       0     -99      55     -99      55     -99     0.0     -99       0     -99       0     -99   17.86     -99
  68 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99     196     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     865     -99     867     -99    0.45     -99   0.000     -99     -99     -99       0     -99      26     -99      26     -99     0.0     -99       0     -99       0     -99   15.96     -99
  69 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99     136     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     896     -99     898     -99    0.43     -99   0.000     -99     -99     -99       0     -99      27     -99      27     -99     0.0     -99       0     -99       0     -99   17.30     -99
  70 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99     160     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1222     -99    1225     -99    0.66     -99   0.000     -99     -99     -99       0     -99      39     -99      39     -99     0.0     -99       0     -99       0     -99   14.60     -99
  71 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99     149     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     491     -99     493     -99    0.47     -99   0.000     -99     -99     -99       0     -99      17     -99      17     -99     0.0     -99       0     -99       0     -99   13.33     -99
  72 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99     156     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4764     -99    4766     -99    2.25     -99   0.000     -99     -99     -99       0     -99      74     -99      74     -99     0.0     -99       0     -99       0     -99   17.81     -99
  73 R1234567MZ  3  1 MZ     207     -99     -99     -99     -99     -99     264     -99     200     -99     -99     -99     379     -99  0.0527     -99    67.4     -99    2458     -99    2295     -99    1.02     -99   0.081     -99     -99     -99       3     -99      45     -99      41     -99     1.7     -99    2866     -99      38     -99   18.26     -99
  74 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99     164     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     214     -99     215     -99    0.12     -99   0.000     -99     -99     -99       0     -99      10     -99      10     -99     0.0     -99       0     -99       0     -99   10.91     -99
  75 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99     123     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     287     -99     288     -99    0.19     -99   0.000     -99     -99     -99       0     -99      11     -99      11     -99     0.0     -99       0     -99       0     -99    9.31     -99
  76 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99      53     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    3.41     -99
  77 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99      57     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2257     -99    2261     -99    2.05     -99   0.000     -99     -99     -99       0     -99      68     -99      68     -99     0.0     -99       0     -99       0     -99   15.64     -99
  78 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99      78     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.31     -99
  79 R1234567MZ  3  1 MZ     -99     -99     -99     -99     -99     -99     172     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1454     -99    1455     -99    0.72     -99   0.000     -99     -99     -99       0     -99      40     -99      40     -99     0.0     -99       0     -99       0     -99   15.67     -99
  80 R1234567MZ  3  1 MZ     121     -99     -99     -99     -99     -99     169     -99     350     -99     -99     -99     360     -99  0.0973     -99    64.9     -99    4237     -99    3936     -99    1.17     -99   0.083     -99     -99     -99       6     -99     100     -99      93     -99     1.7     -99    4815     -99      99     -99   19.06     -99
  81 R1234567MZ  3  1 MZ     177     -99     -99     -99     -99     -99     190     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3113     -99    3140     -99    1.12     -99   0.000     -99     -99     -99       0     -99      83     -99      83     -99     0.0     -99    3467     -99      83     -99   18.49     -99
  82 R1234567MZ  3  1 MZ     136     -99     -99     -99     -99     -99     200     -99     104     -99     -99     -99     334     -99  0.0312     -99    61.3     -99    4757     -99    4713     -99    1.90     -99   0.022     -99     -99     -99       2     -99      86     -99      84     -99     1.7     -99    6214     -99      83     -99   19.55     -99
  83 R1234567MZ  3  1 MZ     163     -99     -99     -99     -99     -99     189     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    5340     -99    5378     -99    1.77     -99   0.000     -99     -99     -99       0     -99      96     -99      96     -99     0.0     -99    5613     -99      94     -99   17.28     -99
  84 R1234567MZ  3  1 MZ     172     -99     -99     -99     -99     -99     228     -99     265     -99     -99     -99     516     -99  0.0513     -99    85.1     -99    5320     -99    5113     -99    2.11     -99   0.050     -99     -99     -99       5     -99      78     -99      73     -99     1.7     -99    6248     -99      79     -99   19.04     -99
  85 R1234567MZ  4  1 MZ     193     -99     -99     -99     -99     -99     265     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2275     -99    2325     -99    1.74     -99   0.000     -99     -99     -99       0     -99      43     -99      43     -99     0.0     -99    4443     -99      46     -99   19.83     -99
  86 R1234567MZ  4  1 MZ     137     -99     -99     -99     -99     -99     209     -99     900     -99     -99     -99     788     -99  0.1142     -99   121.2     -99    7560     -99    6733     -99    2.99     -99   0.119     -99     -99     -99      13     -99      91     -99      78     -99     1.4     -99    7299     -99      87     -99   21.15     -99
  87 R1234567MZ  4  1 MZ     166     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4321     -99    4363     -99    2.63     -99   0.000     -99     -99     -99       0     -99      78     -99      78     -99     0.0     -99    5759     -99      75     -99   17.81     -99
  88 R1234567MZ  4  1 MZ     -99     -99     -99     -99     -99     -99     140     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2820     -99    2822     -99    1.94     -99   0.000     -99     -99     -99       0     -99      77     -99      77     -99     0.0     -99       0     -99       0     -99   19.14     -99
  89 R1234567MZ  4  1 MZ     125     -99     -99     -99     -99     -99     203     -99     333     -99     -99     -99     714     -99  0.0467     -99   109.8     -99    5921     -99    5652     -99    2.40     -99   0.056     -99     -99     -99       6     -99      87     -99      81     -99     1.7     -99    6629     -99      84     -99   19.63     -99
  90 R1234567MZ  4  1 MZ     178     -99     -99     -99     -99     -99     226     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4596     -99    4633     -99    2.26     -99   0.000     -99     -99     -99       0     -99      90     -99      90     -99     0.0     -99    5622     -99      87     -99   17.07     -99
  91 R1234567MZ  4  1 MZ     186     -99     -99     -99     -99     -99     249     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4388     -99    4441     -99    2.39     -99   0.000     -99     -99     -99       0     -99      86     -99      86     -99     0.0     -99    6315     -99      84     -99   19.86     -99
  92 R1234567MZ  4  1 MZ     159     -99     -99     -99     -99     -99     204     -99     585     -99     -99     -99    1083     -99  0.0540     -99   166.7     -99    7886     -99    7364     -99    2.84     -99   0.074     -99     -99     -99       8     -99      85     -99      77     -99     1.4     -99    6584     -99      80     -99   19.94     -99
