*EVALUATION : X1234567MZ GenericName                                                  DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         NOV 19, 2013; 15:24:23

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
  12 X1234567MZ     1  1 MZ     102     -99     -99     -99     -99     -99     194     -99   10507     -99     -99     -99    2320     -99  0.4529     -99   463.9     -99   17657     -99    7217     -99    4.05     -99   0.595     -99     -99     -99     132     -99     175     -99      43     -99     1.3     -99    6976     -99     136     -99   22.67     -99      23     -99
  13 X1234567MZ     1  1 MZ     116     -99     -99     -99     -99     -99     183     -99    5095     -99     -99     -99    2370     -99  0.2150     -99   474.0     -99   13103     -99    8074     -99    3.82     -99   0.389     -99     -99     -99      86     -99     168     -99      81     -99     1.7     -99    6175     -99     128     -99   23.23     -99      21     -99
  14 X1234567MZ     1  1 MZ     100     -99     -99     -99     -99     -99     162     -99    5845     -99     -99     -99    3196     -99  0.1829     -99   639.3     -99   13782     -99    7987     -99    3.01     -99   0.424     -99     -99     -99     101     -99     160     -99      58     -99     1.7     -99    5351     -99      99     -99   19.10     -99      13     -99
  15 X1234567MZ     1  1 MZ     111     -99     -99     -99     -99     -99     187     -99    3351     -99     -99     -99    2089     -99  0.1604     -99   417.8     -99   10531     -99    7232     -99    3.22     -99   0.318     -99     -99     -99      63     -99     105     -99      43     -99     1.9     -99    5598     -99     102     -99   19.47     -99      24     -99
  16 X1234567MZ     1  1 MZ     101     -99     -99     -99     -99     -99     197     -99    9089     -99     -99     -99    2891     -99  0.3143     -99   578.2     -99   19215     -99   10195     -99    3.88     -99   0.473     -99     -99     -99     132     -99     185     -99      53     -99     1.4     -99    7241     -99     134     -99   23.64     -99      16     -99
  17 X1234567MZ     1  1 MZ      92     -99     -99     -99     -99     -99     168     -99    5830     -99     -99     -99    2585     -99  0.2255     -99   517.1     -99   12771     -99    6995     -99    3.10     -99   0.457     -99     -99     -99     105     -99     153     -99      49     -99     1.8     -99    5429     -99     106     -99   21.17     -99      15     -99
  18 X1234567MZ     1  1 MZ     100     -99     -99     -99     -99     -99     169     -99    4925     -99     -99     -99    2716     -99  0.1814     -99   543.1     -99   15707     -99   10848     -99    4.07     -99   0.314     -99     -99     -99      84     -99     176     -99      92     -99     1.7     -99    7064     -99     138     -99   21.79     -99      12     -99
  19 X1234567MZ     1  1 MZ      97     -99     -99     -99     -99     -99     187     -99    9300     -99     -99     -99    2993     -99  0.3107     -99   598.6     -99   19630     -99   10402     -99    4.30     -99   0.474     -99     -99     -99     121     -99     169     -99      48     -99     1.3     -99    7885     -99     142     -99   24.19     -99      13     -99
  20 X1234567MZ     1  1 MZ      98     -99     -99     -99     -99     -99     186     -99    9957     -99     -99     -99    2264     -99  0.4398     -99   452.8     -99   17259     -99    7366     -99    3.51     -99   0.577     -99     -99     -99     135     -99     171     -99      35     -99     1.4     -99    6303     -99     125     -99   23.38     -99      24     -99
  21 X1234567MZ     1  1 MZ     -99     -99     -99     -99     -99     -99      60     -99       0     -99     -99     -99       0     -99  0.0000     -99     1.0     -99      20     -99      20     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.72     -99      16     -99
  22 X1234567MZ     1  1 MZ      97     -99     -99     -99     -99     -99     186     -99    7137     -99     -99     -99    3091     -99  0.2309     -99   618.1     -99   15325     -99    8250     -99    3.81     -99   0.466     -99     -99     -99     126     -99     187     -99      61     -99     1.8     -99    6585     -99     132     -99   21.96     -99      12     -99
  23 X1234567MZ     1  1 MZ      93     -99     -99     -99     -99     -99     180     -99    4552     -99     -99     -99    1922     -99  0.2369     -99   384.4     -99   10160     -99    5659     -99    2.98     -99   0.448     -99     -99     -99      83     -99     128     -99      45     -99     1.8     -99    5369     -99     104     -99   20.35     -99      14     -99
  24 X1234567MZ     1  1 MZ      99     -99     -99     -99     -99     -99     190     -99   11333     -99     -99     -99    2794     -99  0.4057     -99   558.7     -99   19569     -99    8289     -99    3.22     -99   0.579     -99     -99     -99     166     -99     209     -99      43     -99     1.5     -99    6026     -99     111     -99   19.47     -99      19     -99
  25 X1234567MZ     1  1 MZ     115     -99     -99     -99     -99     -99     209     -99    8159     -99     -99     -99    3140     -99  0.2598     -99   628.1     -99   17903     -99    9807     -99    3.99     -99   0.456     -99     -99     -99     127     -99     195     -99      68     -99     1.6     -99    6886     -99     132     -99   21.43     -99      20     -99
  26 X1234567MZ     1  1 MZ      95     -99     -99     -99     -99     -99     191     -99    9632     -99     -99     -99    3628     -99  0.2655     -99   725.5     -99   19346     -99    9776     -99    3.93     -99   0.498     -99     -99     -99     132     -99     166     -99      34     -99     1.4     -99    6819     -99     132     -99   21.35     -99      14     -99
  27 X1234567MZ     1  1 MZ     100     -99     -99     -99     -99     -99     199     -99   10265     -99     -99     -99    2843     -99  0.3611     -99   568.5     -99   17998     -99    7783     -99    2.97     -99   0.570     -99     -99     -99     147     -99     184     -99      38     -99     1.4     -99    5266     -99     101     -99   20.25     -99      23     -99
  28 X1234567MZ     1  1 MZ      98     -99     -99     -99     -99     -99     200     -99    7731     -99     -99     -99    3299     -99  0.2343     -99   659.8     -99   16588     -99    8919     -99    3.55     -99   0.466     -99     -99     -99     133     -99     180     -99      47     -99     1.7     -99    6118     -99     125     -99   22.90     -99      25     -99
  29 X1234567MZ     1  1 MZ     104     -99     -99     -99     -99     -99     185     -99    4181     -99     -99     -99    1378     -99  0.3034     -99   275.6     -99    9926     -99    5804     -99    3.36     -99   0.421     -99     -99     -99      73     -99     135     -99      62     -99     1.7     -99    5918     -99     116     -99   22.09     -99      20     -99
  30 X1234567MZ     1  1 MZ      97     -99     -99     -99     -99     -99     195     -99    3197     -99     -99     -99    1730     -99  0.1848     -99   346.0     -99    8968     -99    5825     -99    2.89     -99   0.356     -99     -99     -99      60     -99     110     -99      50     -99     1.9     -99    5268     -99     103     -99   22.25     -99      15     -99
  31 X1234567MZ     1  1 MZ     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99
  32 X1234567MZ     2  1 MZ     110     -99     -99     -99     -99     -99     173     -99    3091     -99     -99     -99    2115     -99  0.1462     -99   423.0     -99   13301     -99   10269     -99    3.74     -99   0.232     -99     -99     -99      53     -99     134     -99      82     -99     1.7     -99    6460     -99     124     -99   21.26     -99      18     -99
  33 X1234567MZ     2  1 MZ      81     -99     -99     -99     -99     -99     174     -99   12660     -99     -99     -99    3359     -99  0.3769     -99   671.7     -99   22428     -99    9836     -99    4.22     -99   0.564     -99     -99     -99     179     -99     230     -99      51     -99     1.4     -99    7379     -99     146     -99   22.48     -99      15     -99
  34 X1234567MZ     2  1 MZ     107     -99     -99     -99     -99     -99     177     -99    6557     -99     -99     -99    2582     -99  0.2540     -99   516.4     -99   14710     -99    8209     -99    3.60     -99   0.446     -99     -99     -99     111     -99     176     -99      65     -99     1.7     -99    6178     -99     115     -99   20.40     -99      18     -99
  35 X1234567MZ     2  1 MZ     102     -99     -99     -99     -99     -99     197     -99   10755     -99     -99     -99    3059     -99  0.3516     -99   611.9     -99   20236     -99    9544     -99    3.90     -99   0.531     -99     -99     -99     159     -99     223     -99      64     -99     1.5     -99    7040     -99     136     -99   22.01     -99      17     -99
  36 X1234567MZ     2  1 MZ      98     -99     -99     -99     -99     -99     185     -99   11669     -99     -99     -99    2920     -99  0.3997     -99   583.9     -99   21473     -99    9868     -99    3.97     -99   0.543     -99     -99     -99     166     -99     213     -99      47     -99     1.4     -99    6976     -99     138     -99   21.44     -99      18     -99
  37 X1234567MZ     2  1 MZ     107     -99     -99     -99     -99     -99     186     -99    9037     -99     -99     -99    3547     -99  0.2548     -99   709.3     -99   18707     -99    9735     -99    4.07     -99   0.483     -99     -99     -99     139     -99     202     -99      63     -99     1.5     -99    7210     -99     140     -99   22.07     -99      15     -99
  38 X1234567MZ     2  1 MZ     102     -99     -99     -99     -99     -99     169     -99    8297     -99     -99     -99    2810     -99  0.2953     -99   562.0     -99   18341     -99   10120     -99    4.55     -99   0.452     -99     -99     -99     129     -99     208     -99      79     -99     1.6     -99    8316     -99     157     -99   24.35     -99      19     -99
  39 X1234567MZ     2  1 MZ     108     -99     -99     -99     -99     -99     164     -99    1197     -99     -99     -99    1836     -99  0.0652     -99   367.3     -99   12385     -99   11259     -99    4.31     -99   0.097     -99     -99     -99      20     -99     151     -99     131     -99     1.7     -99    7759     -99     148     -99   23.25     -99      14     -99
  40 X1234567MZ     2  1 MZ      99     -99     -99     -99     -99     -99     189     -99   11859     -99     -99     -99    3246     -99  0.3653     -99   649.2     -99   22205     -99   10413     -99    4.19     -99   0.534     -99     -99     -99     173     -99     227     -99      54     -99     1.5     -99    7452     -99     150     -99   22.80     -99      24     -99
  41 X1234567MZ     2  1 MZ     106     -99     -99     -99     -99     -99     204     -99   10244     -99     -99     -99    3166     -99  0.3236     -99   633.2     -99   21228     -99   11059     -99    4.46     -99   0.483     -99     -99     -99     156     -99     231     -99      75     -99     1.5     -99    8197     -99     157     -99   24.06     -99      11     -99
  42 X1234567MZ     2  1 MZ     118     -99     -99     -99     -99     -99     192     -99    2094     -99     -99     -99    1744     -99  0.1201     -99   348.9     -99   11496     -99    9460     -99    3.66     -99   0.182     -99     -99     -99      36     -99     127     -99      91     -99     1.7     -99    6466     -99     122     -99   20.39     -99      20     -99
  43 X1234567MZ     2  1 MZ     102     -99     -99     -99     -99     -99     194     -99   11970     -99     -99     -99    3488     -99  0.3432     -99   697.6     -99   22536     -99   10635     -99    4.36     -99   0.531     -99     -99     -99     170     -99     225     -99      55     -99     1.4     -99    7623     -99     150     -99   22.67     -99      23     -99
  44 X1234567MZ     2  1 MZ     116     -99     -99     -99     -99     -99     183     -99    6158     -99     -99     -99    2966     -99  0.2076     -99   593.2     -99   16967     -99   10885     -99    4.57     -99   0.363     -99     -99     -99     105     -99     198     -99      93     -99     1.7     -99    8246     -99     156     -99   23.23     -99      21     -99
  45 X1234567MZ     2  1 MZ     100     -99     -99     -99     -99     -99     162     -99    6050     -99     -99     -99    3291     -99  0.1838     -99   658.2     -99   14789     -99    8791     -99    3.30     -99   0.409     -99     -99     -99     103     -99     168     -99      66     -99     1.7     -99    5919     -99     111     -99   19.10     -99      13     -99
  46 X1234567MZ     2  1 MZ     111     -99     -99     -99     -99     -99     187     -99    8805     -99     -99     -99    2474     -99  0.3559     -99   494.8     -99   17771     -99    9021     -99    3.44     -99   0.495     -99     -99     -99     148     -99     195     -99      47     -99     1.7     -99    6075     -99     112     -99   19.47     -99      24     -99
  47 X1234567MZ     2  1 MZ     101     -99     -99     -99     -99     -99     197     -99    9991     -99     -99     -99    2950     -99  0.3387     -99   590.0     -99   21149     -99   11233     -99    4.52     -99   0.472     -99     -99     -99     155     -99     226     -99      71     -99     1.5     -99    8289     -99     150     -99   23.64     -99      16     -99
  48 X1234567MZ     2  1 MZ      92     -99     -99     -99     -99     -99     168     -99   10745     -99     -99     -99    3134     -99  0.3429     -99   626.8     -99   20046     -99    9361     -99    3.73     -99   0.536     -99     -99     -99     158     -99     208     -99      50     -99     1.5     -99    6657     -99     126     -99   21.17     -99      15     -99
  49 X1234567MZ     2  1 MZ     100     -99     -99     -99     -99     -99     169     -99    4925     -99     -99     -99    2716     -99  0.1814     -99   543.1     -99   15707     -99   10848     -99    4.07     -99   0.314     -99     -99     -99      84     -99     176     -99      92     -99     1.7     -99    7064     -99     138     -99   21.79     -99      12     -99
  50 X1234567MZ     2  1 MZ      97     -99     -99     -99     -99     -99     188     -99   10584     -99     -99     -99    3041     -99  0.3480     -99   608.2     -99   21577     -99   11071     -99    4.59     -99   0.491     -99     -99     -99     151     -99     222     -99      71     -99     1.4     -99    8402     -99     155     -99   24.19     -99      13     -99
  51 X1234567MZ     2  1 MZ      98     -99     -99     -99     -99     -99     186     -99   12286     -99     -99     -99    2740     -99  0.4484     -99   548.0     -99   22150     -99    9939     -99    4.56     -99   0.555     -99     -99     -99     178     -99     234     -99      55     -99     1.4     -99    8103     -99     160     -99   23.38     -99      24     -99
  52 X1234567MZ     2  1 MZ     -99     -99     -99     -99     -99     -99      60     -99       0     -99     -99     -99       0     -99  0.0000     -99     1.0     -99      20     -99      20     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.72     -99      16     -99
  53 X1234567MZ     2  1 MZ      97     -99     -99     -99     -99     -99     186     -99   11545     -99     -99     -99    3921     -99  0.2944     -99   784.2     -99   21760     -99   10279     -99    3.99     -99   0.531     -99     -99     -99     168     -99     228     -99      59     -99     1.5     -99    7067     -99     142     -99   21.96     -99      12     -99
  54 X1234567MZ     2  1 MZ      93     -99     -99     -99     -99     -99     180     -99   12356     -99     -99     -99    3156     -99  0.3915     -99   631.3     -99   20732     -99    8433     -99    3.56     -99   0.596     -99     -99     -99     176     -99     223     -99      48     -99     1.4     -99    6376     -99     123     -99   20.35     -99      14     -99
  55 X1234567MZ     2  1 MZ      99     -99     -99     -99     -99     -99     190     -99   11594     -99     -99     -99    2794     -99  0.4150     -99   558.8     -99   19834     -99    8292     -99    3.23     -99   0.585     -99     -99     -99     175     -99     223     -99      48     -99     1.5     -99    6027     -99     111     -99   19.47     -99      19     -99
  56 X1234567MZ     2  1 MZ     115     -99     -99     -99     -99     -99     209     -99    8231     -99     -99     -99    3140     -99  0.2621     -99   628.0     -99   17973     -99    9805     -99    3.98     -99   0.458     -99     -99     -99     133     -99     201     -99      68     -99     1.6     -99    6884     -99     132     -99   21.43     -99      20     -99
  57 X1234567MZ     2  1 MZ      95     -99     -99     -99     -99     -99     191     -99   12817     -99     -99     -99    3628     -99  0.3533     -99   725.5     -99   22531     -99    9776     -99    3.93     -99   0.569     -99     -99     -99     167     -99     210     -99      43     -99     1.3     -99    6819     -99     132     -99   21.35     -99      14     -99
  58 X1234567MZ     2  1 MZ     100     -99     -99     -99     -99     -99     199     -99   11527     -99     -99     -99    2959     -99  0.3896     -99   591.8     -99   20457     -99    8987     -99    3.68     -99   0.564     -99     -99     -99     172     -99     224     -99      52     -99     1.5     -99    6432     -99     125     -99   20.25     -99      23     -99
  59 X1234567MZ     2  1 MZ      98     -99     -99     -99     -99     -99     200     -99   12500     -99     -99     -99    3491     -99  0.3580     -99   698.2     -99   23042     -99   10613     -99    4.36     -99   0.542     -99     -99     -99     173     -99     230     -99      58     -99     1.4     -99    7720     -99     144     -99   22.90     -99      25     -99
  60 X1234567MZ     2  1 MZ     104     -99     -99     -99     -99     -99     185     -99   10308     -99     -99     -99    3597     -99  0.2865     -99   719.5     -99   19189     -99    8944     -99    4.01     -99   0.537     -99     -99     -99     155     -99     207     -99      53     -99     1.5     -99    7085     -99     133     -99   22.09     -99      20     -99
  61 X1234567MZ     2  1 MZ      97     -99     -99     -99     -99     -99     195     -99   12321     -99     -99     -99    3123     -99  0.3945     -99   624.6     -99   22487     -99   10231     -99    4.08     -99   0.548     -99     -99     -99     172     -99     221     -99      49     -99     1.4     -99    7137     -99     143     -99   22.25     -99      15     -99
  62 X1234567MZ     2  1 MZ     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99
  63 X1234567MZ     3  1 MZ      99     -99     -99     -99     -99     -99     136     -99       0     -99     -99     -99       5     -99  0.0000     -99     1.0     -99    8179     -99    8232     -99    3.73     -99   0.000     -99     -99     -99       0     -99     132     -99     132     -99     0.0     -99    6662     -99     128     -99   21.58     -99       9     -99
  64 X1234567MZ     3  1 MZ      79     -99     -99     -99     -99     -99     159     -99    7496     -99     -99     -99    2041     -99  0.3672     -99   408.3     -99   14942     -99    7514     -99    3.42     -99   0.502     -99     -99     -99     116     -99     180     -99      64     -99     1.6     -99    6610     -99     130     -99   24.57     -99       8     -99
  65 X1234567MZ     3  1 MZ      99     -99     -99     -99     -99     -99     156     -99    2745     -99     -99     -99    2451     -99  0.1120     -99   490.2     -99   12389     -99    9707     -99    3.91     -99   0.222     -99     -99     -99      47     -99     136     -99      89     -99     1.7     -99    6759     -99     133     -99   21.85     -99       9     -99
  66 X1234567MZ     3  1 MZ      95     -99     -99     -99     -99     -99     166     -99    2434     -99     -99     -99    2355     -99  0.1033     -99   471.0     -99   13764     -99   11401     -99    4.33     -99   0.177     -99     -99     -99      43     -99     157     -99     114     -99     1.7     -99    7737     -99     152     -99   22.55     -99       8     -99
  67 X1234567MZ     3  1 MZ      96     -99     -99     -99     -99     -99     153     -99    2787     -99     -99     -99    2095     -99  0.1330     -99   419.0     -99   13821     -99   11102     -99    4.21     -99   0.202     -99     -99     -99      49     -99     145     -99      97     -99     1.7     -99    7425     -99     141     -99   22.55     -99       7     -99
  68 X1234567MZ     3  1 MZ      88     -99     -99     -99     -99     -99     155     -99    4537     -99     -99     -99    2824     -99  0.1607     -99   564.7     -99   13192     -99    8717     -99    3.82     -99   0.344     -99     -99     -99      78     -99     152     -99      73     -99     1.7     -99    6726     -99     126     -99   21.30     -99       8     -99
  69 X1234567MZ     3  1 MZ      81     -99     -99     -99     -99     -99     143     -99    4144     -99     -99     -99    2034     -99  0.2038     -99   406.8     -99   12377     -99    8297     -99    4.04     -99   0.335     -99     -99     -99      73     -99     156     -99      83     -99     1.8     -99    6867     -99     136     -99   22.46     -99       8     -99
  70 X1234567MZ     3  1 MZ     100     -99     -99     -99     -99     -99     143     -99       0     -99     -99     -99       5     -99  0.0000     -99     1.0     -99    8658     -99    8714     -99    4.10     -99   0.000     -99     -99     -99       0     -99     141     -99     141     -99     0.0     -99    7195     -99     137     -99   22.11     -99      15     -99
  71 X1234567MZ     3  1 MZ      76     -99     -99     -99     -99     -99     156     -99    8913     -99     -99     -99    2973     -99  0.2997     -99   594.7     -99   18769     -99    9919     -99    3.92     -99   0.475     -99     -99     -99     150     -99     209     -99      60     -99     1.7     -99    6844     -99     132     -99   21.98     -99       9     -99
  72 X1234567MZ     3  1 MZ      85     -99     -99     -99     -99     -99     170     -99    6064     -99     -99     -99    2925     -99  0.2073     -99   584.9     -99   16402     -99   10407     -99    4.16     -99   0.370     -99     -99     -99     103     -99     186     -99      83     -99     1.7     -99    7303     -99     144     -99   22.85     -99       9     -99
  73 X1234567MZ     3  1 MZ     137     -99     -99     -99     -99     -99     164     -99       0     -99     -99     -99       5     -99  0.0000     -99     1.0     -99    6654     -99    6699     -99    4.04     -99   0.000     -99     -99     -99       0     -99     143     -99     143     -99     0.0     -99    7469     -99     143     -99   22.82     -99      15     -99
  74 X1234567MZ     3  1 MZ      85     -99     -99     -99     -99     -99     149     -99    2360     -99     -99     -99    1868     -99  0.1263     -99   373.7     -99   13112     -99   10823     -99    3.91     -99   0.180     -99     -99     -99      41     -99     145     -99     104     -99     1.7     -99    7179     -99     142     -99   23.88     -99       9     -99
  75 X1234567MZ     3  1 MZ      86     -99     -99     -99     -99     -99     151     -99    3934     -99     -99     -99    2064     -99  0.1906     -99   412.7     -99   11368     -99    7492     -99    3.27     -99   0.346     -99     -99     -99      67     -99     145     -99      78     -99     1.7     -99    5537     -99     112     -99   21.54     -99      11     -99
  76 X1234567MZ     3  1 MZ     100     -99     -99     -99     -99     -99     148     -99       0     -99     -99     -99       5     -99  0.0000     -99     1.0     -99    7308     -99    7354     -99    3.66     -99   0.000     -99     -99     -99       0     -99     125     -99     125     -99     0.0     -99    6486     -99     122     -99   20.36     -99      12     -99
  77 X1234567MZ     3  1 MZ     101     -99     -99     -99     -99     -99     140     -99     619     -99     -99     -99    1161     -99  0.0533     -99   232.1     -99    7911     -99    7355     -99    3.78     -99   0.078     -99     -99     -99      11     -99     129     -99     118     -99     1.7     -99    6454     -99     128     -99   22.08     -99      10     -99
  78 X1234567MZ     3  1 MZ      85     -99     -99     -99     -99     -99     165     -99    6515     -99     -99     -99    3068     -99  0.2124     -99   613.5     -99   16554     -99   10107     -99    4.18     -99   0.394     -99     -99     -99     111     -99     189     -99      79     -99     1.7     -99    7430     -99     147     -99   22.86     -99       7     -99
  79 X1234567MZ     3  1 MZ      89     -99     -99     -99     -99     -99     138     -99    1883     -99     -99     -99    1640     -99  0.1148     -99   328.0     -99    9590     -99    7769     -99    3.85     -99   0.196     -99     -99     -99      33     -99     133     -99     101     -99     1.7     -99    6503     -99     131     -99   22.21     -99      10     -99
  80 X1234567MZ     3  1 MZ      97     -99     -99     -99     -99     -99     140     -99       0     -99     -99     -99       5     -99  0.0000     -99     1.0     -99    9427     -99    9486     -99    4.43     -99   0.000     -99     -99     -99       0     -99     159     -99     159     -99     0.0     -99    7995     -99     155     -99   23.44     -99      12     -99
  81 X1234567MZ     3  1 MZ      78     -99     -99     -99     -99     -99     163     -99    6370     -99     -99     -99    2479     -99  0.2570     -99   495.8     -99   15327     -99    9025     -99    4.04     -99   0.416     -99     -99     -99     106     -99     180     -99      74     -99     1.7     -99    6885     -99     137     -99   22.69     -99      10     -99
  82 X1234567MZ     3  1 MZ      77     -99     -99     -99     -99     -99     153     -99    9353     -99     -99     -99    2790     -99  0.3352     -99   558.0     -99   18658     -99    9375     -99    4.11     -99   0.501     -99     -99     -99     136     -99     189     -99      53     -99     1.5     -99    7464     -99     150     -99   24.25     -99      10     -99
  83 X1234567MZ     3  1 MZ      86     -99     -99     -99     -99     -99     154     -99    4718     -99     -99     -99    2867     -99  0.1646     -99   573.4     -99   14170     -99    9516     -99    3.97     -99   0.333     -99     -99     -99      80     -99     156     -99      76     -99     1.7     -99    7000     -99     135     -99   21.60     -99       8     -99
  84 X1234567MZ     3  1 MZ      85     -99     -99     -99     -99     -99     157     -99    3203     -99     -99     -99    1486     -99  0.2155     -99   297.3     -99   10875     -99    7740     -99    3.99     -99   0.295     -99     -99     -99      54     -99     144     -99      89     -99     1.7     -99    6800     -99     139     -99   23.53     -99      17     -99
  85 X1234567MZ     3  1 MZ      80     -99     -99     -99     -99     -99     148     -99    2533     -99     -99     -99    1328     -99  0.1908     -99   265.6     -99    8931     -99    6459     -99    3.42     -99   0.284     -99     -99     -99      45     -99     129     -99      84     -99     1.8     -99    6047     -99     121     -99   22.59     -99      10     -99
  86 X1234567MZ     3  1 MZ      98     -99     -99     -99     -99     -99     158     -99    1915     -99     -99     -99    2113     -99  0.0906     -99   422.6     -99   13540     -99   11690     -99    4.05     -99   0.141     -99     -99     -99      33     -99     144     -99     112     -99     1.7     -99    7191     -99     138     -99   22.19     -99       7     -99
  87 X1234567MZ     3  1 MZ      92     -99     -99     -99     -99     -99     177     -99    4549     -99     -99     -99    2579     -99  0.1764     -99   515.8     -99   13933     -99    9442     -99    3.66     -99   0.327     -99     -99     -99      78     -99     146     -99      68     -99     1.7     -99    6312     -99     122     -99   20.88     -99      13     -99
  88 X1234567MZ     3  1 MZ      84     -99     -99     -99     -99     -99     166     -99    4374     -99     -99     -99    2896     -99  0.1510     -99   579.2     -99   13311     -99    8998     -99    3.79     -99   0.329     -99     -99     -99      82     -99     147     -99      65     -99     1.9     -99    6669     -99     127     -99   21.02     -99       7     -99
