*EVALUATION : X1234567MZ AT maize NARR State 6, County 45                             DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         MAY 21, 2013; 17:48:30

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
  18 X1234567MZ     1  1 MZ      85     -99     -99     -99     -99     -99     137     -99   14631     -99     -99     -99    3900     -99  0.3752     -99   780.0     -99   23180     -99    8595     -99    3.05     -99   0.631     -99     -99     -99     231     -99     259     -99      28     -99     1.6     -99    5606     -99     104     -99   18.33     -99      14     -99
  19 X1234567MZ     1  1 MZ      80     -99     -99     -99     -99     -99     142     -99   15813     -99     -99     -99    3900     -99  0.4054     -99   780.0     -99   25383     -99    9618     -99    3.03     -99   0.623     -99     -99     -99     237     -99     261     -99      24     -99     1.5     -99    5515     -99     101     -99   17.96     -99      13     -99
  20 X1234567MZ     1  1 MZ      94     -99     -99     -99     -99     -99     145     -99   13186     -99     -99     -99    3900     -99  0.3381     -99   780.0     -99   23537     -99   10400     -99    3.13     -99   0.560     -99     -99     -99     221     -99     256     -99      35     -99     1.7     -99    5672     -99     102     -99   17.93     -99      13     -99
  21 X1234567MZ     1  1 MZ      83     -99     -99     -99     -99     -99     147     -99   16168     -99     -99     -99    3900     -99  0.4146     -99   780.0     -99   27107     -99   10977     -99    2.42     -99   0.596     -99     -99     -99     256     -99     280     -99      25     -99     1.6     -99    4733     -99      81     -99   16.27     -99      23     -99
  22 X1234567MZ     1  1 MZ      82     -99     -99     -99     -99     -99     142     -99   15447     -99     -99     -99    3900     -99  0.3961     -99   780.0     -99   25968     -99   10567     -99    2.92     -99   0.595     -99     -99     -99     242     -99     269     -99      26     -99     1.6     -99    5389     -99      99     -99   17.62     -99      19     -99
  23 X1234567MZ     1  1 MZ      75     -99     -99     -99     -99     -99     129     -99   13753     -99     -99     -99    3900     -99  0.3526     -99   780.0     -99   25726     -99   12023     -99    3.17     -99   0.535     -99     -99     -99     221     -99     255     -99      34     -99     1.6     -99    5701     -99     106     -99   18.81     -99      12     -99
  24 X1234567MZ     1  1 MZ      83     -99     -99     -99     -99     -99     132     -99   11446     -99     -99     -99    3900     -99  0.2935     -99   780.0     -99   22677     -99   11279     -99    3.06     -99   0.505     -99     -99     -99     198     -99     252     -99      54     -99     1.7     -99    5547     -99      99     -99   17.70     -99      19     -99
  25 X1234567MZ     1  1 MZ      72     -99     -99     -99     -99     -99     127     -99   15607     -99     -99     -99    3900     -99  0.4002     -99   780.0     -99   24446     -99    8892     -99    3.40     -99   0.638     -99     -99     -99     234     -99     258     -99      24     -99     1.5     -99    5824     -99     106     -99   18.88     -99      12     -99
  26 X1234567MZ     1  1 MZ      78     -99     -99     -99     -99     -99     130     -99   13970     -99     -99     -99    3900     -99  0.3582     -99   780.0     -99   24393     -99   10467     -99    2.90     -99   0.573     -99     -99     -99     231     -99     264     -99      33     -99     1.7     -99    5433     -99      97     -99   17.70     -99       8     -99
  27 X1234567MZ     1  1 MZ      87     -99     -99     -99     -99     -99     144     -99   15188     -99     -99     -99    3899     -99  0.3895     -99   779.9     -99   23492     -99    8341     -99    2.42     -99   0.647     -99     -99     -99     245     -99     268     -99      23     -99     1.6     -99    4637     -99      81     -99   16.05     -99      21     -99
  28 X1234567MZ     1  1 MZ      71     -99     -99     -99     -99     -99     124     -99   12562     -99     -99     -99    3900     -99  0.3221     -99   780.0     -99   23493     -99   10969     -99    2.44     -99   0.535     -99     -99     -99     216     -99     264     -99      48     -99     1.7     -99    4717     -99      88     -99   15.65     -99      10     -99
  29 X1234567MZ     1  1 MZ      79     -99     -99     -99     -99     -99     136     -99   14628     -99     -99     -99    3900     -99  0.3751     -99   780.0     -99   26257     -99   11678     -99    3.06     -99   0.557     -99     -99     -99     234     -99     266     -99      32     -99     1.6     -99    5619     -99     103     -99   18.74     -99      12     -99
  30 X1234567MZ     1  1 MZ      74     -99     -99     -99     -99     -99     127     -99   14957     -99     -99     -99    3900     -99  0.3835     -99   780.0     -99   22585     -99    7662     -99    2.17     -99   0.662     -99     -99     -99     252     -99     278     -99      26     -99     1.7     -99    4499     -99      78     -99   15.55     -99      14     -99
  31 X1234567MZ     1  1 MZ      84     -99     -99     -99     -99     -99     138     -99   14709     -99     -99     -99    3900     -99  0.3772     -99   780.0     -99   24370     -99    9710     -99    3.19     -99   0.604     -99     -99     -99     226     -99     253     -99      28     -99     1.5     -99    5681     -99     106     -99   18.93     -99      19     -99
  32 X1234567MZ     1  1 MZ      90     -99     -99     -99     -99     -99     155     -99   17033     -99     -99     -99    3900     -99  0.4367     -99   780.0     -99   26505     -99    9514     -99    2.72     -99   0.643     -99     -99     -99     256     -99     275     -99      20     -99     1.5     -99    5132     -99      94     -99   17.29     -99      20     -99
  33 X1234567MZ     1  1 MZ     103     -99     -99     -99     -99     -99     159     -99   14680     -99     -99     -99    3900     -99  0.3764     -99   780.0     -99   25836     -99   11209     -99    3.37     -99   0.568     -99     -99     -99     223     -99     252     -99      29     -99     1.5     -99    6008     -99     109     -99   18.87     -99      17     -99
  34 X1234567MZ     1  1 MZ      82     -99     -99     -99     -99     -99     136     -99   13959     -99     -99     -99    3900     -99  0.3579     -99   780.0     -99   24421     -99   10503     -99    2.47     -99   0.572     -99     -99     -99     229     -99     258     -99      29     -99     1.6     -99    5080     -99      88     -99   17.19     -99      15     -99
  35 X1234567MZ     2  1 MZ      82     -99     -99     -99     -99     -99     101     -99       0     -99     -99     -99     264     -99  0.0000     -99    64.4     -99    3011     -99    3051     -99    2.29     -99   0.000     -99     -99     -99       0     -99      56     -99      56     -99     0.0     -99    3247     -99      57     -99   19.41     -99      14     -99
  36 X1234567MZ     2  1 MZ      92     -99     -99     -99     -99     -99     122     -99     674     -99     -99     -99     752     -99  0.0897     -99   150.4     -99    4381     -99    3742     -99    2.17     -99   0.154     -99     -99     -99      13     -99      58     -99      45     -99     1.9     -99    3885     -99      59     -99   16.06     -99      12     -99
  37 X1234567MZ     2  1 MZ      85     -99     -99     -99     -99     -99     116     -99     326     -99     -99     -99     567     -99  0.0575     -99   114.3     -99    4743     -99    4461     -99    2.79     -99   0.069     -99     -99     -99       6     -99      84     -99      78     -99     1.9     -99    4511     -99      86     -99   18.09     -99      14     -99
  38 X1234567MZ     2  1 MZ      87     -99     -99     -99     -99     -99     108     -99       0     -99     -99     -99     512     -99  0.0000     -99   105.9     -99    4269     -99    4306     -99    2.14     -99   0.000     -99     -99     -99       0     -99      62     -99      62     -99     0.0     -99    4182     -99      62     -99   16.86     -99      13     -99
  39 X1234567MZ     2  1 MZ      82     -99     -99     -99     -99     -99     103     -99       0     -99     -99     -99     194     -99  0.0000     -99    51.0     -99    2868     -99    2905     -99    2.06     -99   0.000     -99     -99     -99       0     -99      43     -99      43     -99     0.0     -99    3227     -99      45     -99   18.26     -99      10     -99
  40 X1234567MZ     2  1 MZ      82     -99     -99     -99     -99     -99     113     -99     543     -99     -99     -99     677     -99  0.0801     -99   135.5     -99    4418     -99    3911     -99    2.26     -99   0.123     -99     -99     -99      10     -99      66     -99      56     -99     1.9     -99    4004     -99      67     -99   16.74     -99      20     -99
  41 X1234567MZ     2  1 MZ      84     -99     -99     -99     -99     -99     102     -99       0     -99     -99     -99     504     -99  0.0000     -99   104.6     -99    3904     -99    3944     -99    2.42     -99   0.000     -99     -99     -99       0     -99      60     -99      60     -99     0.0     -99    3868     -99      60     -99   18.52     -99      17     -99
  42 X1234567MZ     2  1 MZ      84     -99     -99     -99     -99     -99     105     -99       0     -99     -99     -99     472     -99  0.0000     -99    99.5     -99    3834     -99    3870     -99    2.26     -99   0.000     -99     -99     -99       0     -99      66     -99      66     -99     0.0     -99    3790     -99      66     -99   17.19     -99      23     -99
  43 X1234567MZ     2  1 MZ      74     -99     -99     -99     -99     -99      96     -99       0     -99     -99     -99     537     -99  0.0000     -99   109.8     -99    4153     -99    4190     -99    2.07     -99   0.000     -99     -99     -99       0     -99      63     -99      63     -99     0.0     -99    4037     -99      63     -99   16.60     -99      11     -99
  44 X1234567MZ     2  1 MZ      90     -99     -99     -99     -99     -99     112     -99     197     -99     -99     -99     402     -99  0.0489     -99    88.3     -99    3165     -99    3009     -99    2.40     -99   0.062     -99     -99     -99       4     -99      64     -99      60     -99     1.9     -99    3183     -99      64     -99   19.69     -99      22     -99
  45 X1234567MZ     2  1 MZ      93     -99     -99     -99     -99     -99     116     -99       0     -99     -99     -99     204     -99  0.0000     -99    52.9     -99    3127     -99    3166     -99    2.18     -99   0.000     -99     -99     -99       0     -99      54     -99      54     -99     0.0     -99    3536     -99      54     -99   18.16     -99      14     -99
  46 X1234567MZ     2  1 MZ      88     -99     -99     -99     -99     -99     116     -99     354     -99     -99     -99     616     -99  0.0574     -99   123.1     -99    4950     -99    4639     -99    2.65     -99   0.071     -99     -99     -99       7     -99      89     -99      82     -99     1.9     -99    4697     -99      88     -99   17.77     -99      11     -99
  47 X1234567MZ     2  1 MZ      92     -99     -99     -99     -99     -99     111     -99       0     -99     -99     -99     261     -99  0.0000     -99    63.7     -99    3615     -99    3659     -99    2.49     -99   0.000     -99     -99     -99       0     -99      63     -99      63     -99     0.0     -99    3884     -99      64     -99   19.01     -99      20     -99
  48 X1234567MZ     2  1 MZ      78     -99     -99     -99     -99     -99     101     -99     367     -99     -99     -99     923     -99  0.0397     -99   184.5     -99    5728     -99    5405     -99    2.36     -99   0.064     -99     -99     -99       7     -99     101     -99      94     -99     1.9     -99    5044     -99      92     -99   17.89     -99      11     -99
  49 X1234567MZ     2  1 MZ      93     -99     -99     -99     -99     -99     122     -99     253     -99     -99     -99     379     -99  0.0668     -99    84.4     -99    4117     -99    3907     -99    2.72     -99   0.062     -99     -99     -99       5     -99      85     -99      79     -99     1.9     -99    4215     -99      85     -99   18.64     -99      16     -99
  50 X1234567MZ     2  1 MZ      82     -99     -99     -99     -99     -99     116     -99     611     -99     -99     -99     657     -99  0.0930     -99   131.5     -99    4441     -99    3865     -99    2.18     -99   0.138     -99     -99     -99      12     -99      68     -99      57     -99     1.9     -99    4038     -99      69     -99   16.44     -99      17     -99
  51 X1234567MZ     2  1 MZ      88     -99     -99     -99     -99     -99     148     -99    1870     -99     -99     -99    1448     -99  0.1291     -99   289.7     -99    6597     -99    4763     -99    2.31     -99   0.284     -99     -99     -99      36     -99      82     -99      47     -99     1.9     -99    4518     -99      75     -99   16.00     -99      25     -99
  52 X1234567MZ     2  1 MZ      85     -99     -99     -99     -99     -99     113     -99     321     -99     -99     -99     427     -99  0.0751     -99    92.3     -99    4191     -99    3911     -99    2.56     -99   0.077     -99     -99     -99       6     -99      70     -99      63     -99     1.9     -99    4090     -99      71     -99   18.33     -99      14     -99
  53 X1234567MZ     2  1 MZ      80     -99     -99     -99     -99     -99     110     -99     340     -99     -99     -99     473     -99  0.0719     -99    99.6     -99    4171     -99    3873     -99    2.57     -99   0.081     -99     -99     -99       6     -99      81     -99      74     -99     1.9     -99    4060     -99      81     -99   17.96     -99      13     -99
  54 X1234567MZ     2  1 MZ      94     -99     -99     -99     -99     -99     129     -99     578     -99     -99     -99     569     -99  0.1016     -99   114.5     -99    4447     -99    3912     -99    2.66     -99   0.130     -99     -99     -99      11     -99      73     -99      62     -99     1.9     -99    4144     -99      76     -99   17.93     -99      13     -99
  55 X1234567MZ     2  1 MZ      83     -99     -99     -99     -99     -99     121     -99     663     -99     -99     -99     759     -99  0.0874     -99   151.8     -99    4933     -99    4306     -99    2.09     -99   0.134     -99     -99     -99      12     -99      69     -99      57     -99     1.8     -99    4167     -99      56     -99   16.27     -99      23     -99
  56 X1234567MZ     2  1 MZ      82     -99     -99     -99     -99     -99     104     -99       0     -99     -99     -99     424     -99  0.0000     -99    91.8     -99    4098     -99    4139     -99    2.51     -99   0.000     -99     -99     -99       0     -99      75     -99      75     -99     0.0     -99    4167     -99      76     -99   17.62     -99      19     -99
  57 X1234567MZ     2  1 MZ      75     -99     -99     -99     -99     -99      97     -99       0     -99     -99     -99     363     -99  0.0000     -99    81.7     -99    3464     -99    3504     -99    2.27     -99   0.000     -99     -99     -99       0     -99      79     -99      79     -99     0.0     -99    3612     -99      79     -99   18.81     -99      12     -99
  58 X1234567MZ     2  1 MZ      83     -99     -99     -99     -99     -99     106     -99     206     -99     -99     -99     472     -99  0.0436     -99    99.6     -99    3684     -99    3518     -99    2.41     -99   0.056     -99     -99     -99       4     -99      65     -99      61     -99     1.9     -99    3653     -99      66     -99   17.70     -99      19     -99
  59 X1234567MZ     2  1 MZ      72     -99     -99     -99     -99     -99      99     -99     189     -99     -99     -99     309     -99  0.0612     -99    72.4     -99    3640     -99    3495     -99    2.53     -99   0.052     -99     -99     -99       4     -99      62     -99      58     -99     1.9     -99    3771     -99      56     -99   18.88     -99      12     -99
  60 X1234567MZ     2  1 MZ      78     -99     -99     -99     -99     -99      99     -99     159     -99     -99     -99     452     -99  0.0353     -99    96.4     -99    3962     -99    3841     -99    2.35     -99   0.040     -99     -99     -99       3     -99      63     -99      60     -99     1.9     -99    3959     -99      64     -99   17.70     -99       8     -99
  61 X1234567MZ     2  1 MZ      87     -99     -99     -99     -99     -99     144     -99    2367     -99     -99     -99    2463     -99  0.0961     -99   492.6     -99    7905     -99    5575     -99    2.42     -99   0.299     -99     -99     -99      45     -99      98     -99      53     -99     1.9     -99    4637     -99      81     -99   16.05     -99      21     -99
  62 X1234567MZ     2  1 MZ      71     -99     -99     -99     -99     -99      97     -99     520     -99     -99     -99    1072     -99  0.0485     -99   214.4     -99    5402     -99    4916     -99    2.17     -99   0.096     -99     -99     -99       8     -99      59     -99      51     -99     1.6     -99    4080     -99      60     -99   15.65     -99      10     -99
  63 X1234567MZ     2  1 MZ      79     -99     -99     -99     -99     -99     102     -99       0     -99     -99     -99     483     -99  0.0000     -99   101.3     -99    3773     -99    3815     -99    2.45     -99   0.000     -99     -99     -99       0     -99      81     -99      81     -99     0.0     -99    3749     -99      63     -99   18.74     -99      12     -99
  64 X1234567MZ     2  1 MZ      74     -99     -99     -99     -99     -99     100     -99     728     -99     -99     -99    1007     -99  0.0723     -99   201.4     -99    4892     -99    4196     -99    1.94     -99   0.149     -99     -99     -99      13     -99      60     -99      47     -99     1.7     -99    4061     -99      60     -99   15.55     -99      14     -99
  65 X1234567MZ     2  1 MZ      84     -99     -99     -99     -99     -99     102     -99       0     -99     -99     -99     355     -99  0.0000     -99    80.3     -99    3621     -99    3662     -99    2.54     -99   0.000     -99     -99     -99       0     -99      70     -99      70     -99     0.0     -99    3747     -99      71     -99   18.93     -99      19     -99
  66 X1234567MZ     2  1 MZ      90     -99     -99     -99     -99     -99     133     -99     811     -99     -99     -99     626     -99  0.1296     -99   125.2     -99    4959     -99    4188     -99    2.50     -99   0.164     -99     -99     -99      15     -99      82     -99      66     -99     1.9     -99    4475     -99      82     -99   17.29     -99      20     -99
  67 X1234567MZ     2  1 MZ     103     -99     -99     -99     -99     -99     137     -99     340     -99     -99     -99     403     -99  0.0845     -99    88.4     -99    3652     -99    3355     -99    2.60     -99   0.093     -99     -99     -99       6     -99      75     -99      68     -99     1.9     -99    3692     -99      79     -99   18.87     -99      17     -99
  68 X1234567MZ     2  1 MZ      82     -99     -99     -99     -99     -99     103     -99       0     -99     -99     -99     493     -99  0.0000     -99   102.8     -99    3856     -99    3892     -99    1.98     -99   0.000     -99     -99     -99       0     -99      60     -99      60     -99     0.0     -99    3787     -99      61     -99   17.19     -99      15     -99
  69 X1234567MZ     3  1 MZ      77     -99     -99     -99     -99     -99     133     -99   15066     -99     -99     -99    3900     -99  0.3863     -99   780.0     -99   23458     -99    8433     -99    2.67     -99   0.642     -99     -99     -99     233     -99     254     -99      20     -99     1.5     -99    5150     -99      93     -99   17.00     -99      14     -99
  70 X1234567MZ     3  1 MZ      87     -99     -99     -99     -99     -99     142     -99   13759     -99     -99     -99    3532     -99  0.3895     -99   706.5     -99   20316     -99    6586     -99    1.93     -99   0.677     -99     -99     -99     234     -99     263     -99      29     -99     1.7     -99    3972     -99      69     -99   15.01     -99      17     -99
  71 X1234567MZ     3  1 MZ      77     -99     -99     -99     -99     -99     127     -99   12305     -99     -99     -99    3900     -99  0.3155     -99   780.0     -99   21940     -99    9673     -99    2.46     -99   0.561     -99     -99     -99     211     -99     256     -99      46     -99     1.7     -99    4679     -99      86     -99   16.50     -99      16     -99
  72 X1234567MZ     3  1 MZ      76     -99     -99     -99     -99     -99     133     -99   14016     -99     -99     -99    3606     -99  0.3887     -99   721.1     -99   22206     -99    8220     -99    1.88     -99   0.631     -99     -99     -99     239     -99     268     -99      29     -99     1.7     -99    3928     -99      68     -99   15.16     -99      13     -99
  73 X1234567MZ     3  1 MZ      79     -99     -99     -99     -99     -99     138     -99   14700     -99     -99     -99    3900     -99  0.3769     -99   780.0     -99   24032     -99    9375     -99    2.77     -99   0.612     -99     -99     -99     227     -99     249     -99      22     -99     1.5     -99    5261     -99      95     -99   16.98     -99      10     -99
  74 X1234567MZ     3  1 MZ      74     -99     -99     -99     -99     -99     129     -99   13883     -99     -99     -99    3489     -99  0.3979     -99   697.8     -99   21834     -99    7988     -99    2.37     -99   0.636     -99     -99     -99     236     -99     272     -99      36     -99     1.7     -99    4629     -99      84     -99   15.69     -99      17     -99
  75 X1234567MZ     3  1 MZ      79     -99     -99     -99     -99     -99     141     -99   15991     -99     -99     -99    3900     -99  0.4100     -99   780.0     -99   24662     -99    8716     -99    2.94     -99   0.648     -99     -99     -99     252     -99     276     -99      24     -99     1.6     -99    5383     -99      96     -99   17.91     -99      18     -99
  76 X1234567MZ     3  1 MZ      75     -99     -99     -99     -99     -99     125     -99   12597     -99     -99     -99    3900     -99  0.3230     -99   780.0     -99   22862     -99   10304     -99    2.46     -99   0.551     -99     -99     -99     215     -99     257     -99      42     -99     1.7     -99    4840     -99      85     -99   16.51     -99      17     -99
  77 X1234567MZ     3  1 MZ      63     -99     -99     -99     -99     -99     121     -99   13700     -99     -99     -99    3545     -99  0.3864     -99   709.1     -99   22202     -99    8530     -99    1.77     -99   0.617     -99     -99     -99     234     -99     267     -99      33     -99     1.7     -99    3650     -99      60     -99   14.46     -99       8     -99
  78 X1234567MZ     3  1 MZ      84     -99     -99     -99     -99     -99     129     -99   12435     -99     -99     -99    3900     -99  0.3188     -99   780.0     -99   21838     -99    9450     -99    3.03     -99   0.569     -99     -99     -99     213     -99     264     -99      50     -99     1.7     -99    5411     -99     100     -99   17.62     -99      20     -99
  79 X1234567MZ     3  1 MZ      83     -99     -99     -99     -99     -99     145     -99   15639     -99     -99     -99    3900     -99  0.4010     -99   780.0     -99   26311     -99   10714     -99    2.67     -99   0.594     -99     -99     -99     242     -99     265     -99      23     -99     1.5     -99    4981     -99      88     -99   17.10     -99       9     -99
  80 X1234567MZ     3  1 MZ      80     -99     -99     -99     -99     -99     135     -99   14316     -99     -99     -99    3900     -99  0.3671     -99   780.0     -99   22582     -99    8305     -99    2.48     -99   0.634     -99     -99     -99     242     -99     267     -99      25     -99     1.7     -99    4814     -99      86     -99   16.29     -99       8     -99
  81 X1234567MZ     3  1 MZ      81     -99     -99     -99     -99     -99     134     -99   14695     -99     -99     -99    3900     -99  0.3768     -99   780.0     -99   23273     -99    8617     -99    2.56     -99   0.631     -99     -99     -99     244     -99     272     -99      28     -99     1.7     -99    4895     -99      88     -99   16.90     -99      20     -99
  82 X1234567MZ     3  1 MZ      74     -99     -99     -99     -99     -99     124     -99   12451     -99     -99     -99    3900     -99  0.3193     -99   780.0     -99   23502     -99   11094     -99    2.53     -99   0.530     -99     -99     -99     213     -99     256     -99      44     -99     1.7     -99    5275     -99      96     -99   17.54     -99       8     -99
  83 X1234567MZ     3  1 MZ      86     -99     -99     -99     -99     -99     147     -99   15935     -99     -99     -99    3862     -99  0.4126     -99   772.4     -99   24408     -99    8513     -99    2.53     -99   0.653     -99     -99     -99     244     -99     264     -99      20     -99     1.5     -99    4894     -99      88     -99   16.52     -99      16     -99
  84 X1234567MZ     3  1 MZ      72     -99     -99     -99     -99     -99     126     -99   13278     -99     -99     -99    3584     -99  0.3705     -99   716.8     -99   20999     -99    7752     -99    1.96     -99   0.632     -99     -99     -99     226     -99     259     -99      33     -99     1.7     -99    4018     -99      68     -99   15.00     -99      12     -99
  85 X1234567MZ     3  1 MZ      72     -99     -99     -99     -99     -99     132     -99   14070     -99     -99     -99    3477     -99  0.4047     -99   695.4     -99   22145     -99    8103     -99    1.80     -99   0.635     -99     -99     -99     239     -99     267     -99      28     -99     1.7     -99    3635     -99      58     -99   14.73     -99      15     -99
  86 X1234567MZ     3  1 MZ      81     -99     -99     -99     -99     -99     128     -99   12796     -99     -99     -99    3900     -99  0.3281     -99   780.0     -99   22015     -99    9261     -99    2.81     -99   0.581     -99     -99     -99     219     -99     258     -99      39     -99     1.7     -99    5198     -99      91     -99   17.19     -99      14     -99
  87 X1234567MZ     3  1 MZ      73     -99     -99     -99     -99     -99     128     -99   14676     -99     -99     -99    3900     -99  0.3763     -99   780.0     -99   23660     -99    9022     -99    2.50     -99   0.620     -99     -99     -99     242     -99     265     -99      23     -99     1.7     -99    4896     -99      81     -99   16.04     -99      11     -99
  88 X1234567MZ     3  1 MZ      88     -99     -99     -99     -99     -99     137     -99   12075     -99     -99     -99    3900     -99  0.3096     -99   780.0     -99   22165     -99   10134     -99    2.81     -99   0.545     -99     -99     -99     208     -99     255     -99      48     -99     1.7     -99    5138     -99      94     -99   17.58     -99      23     -99
